,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
5794,0.27833536,0.83693075,0.50742745,0.1720513,0.98328173,0.65767986,0.4995255,0.9888201,0.97013366,1.0223302,0.015715132,-0.0020655543,0.0003592819,-0.009110015,-0.029132947,0.0004987754,-0.00798808,-0.006782502,0.021829471,-0.0032840297,0.0027878582,0.9530495,0.043790996,1.0
5795,0.2020844,0.8647586,0.536581,0.17189208,0.81048036,0.56755793,0.4465372,0.7842208,0.8381629,0.9868308,-0.005919641,0.003388254,0.0030023828,0.0039690696,-0.012518838,0.001648128,0.012862749,-0.009332478,0.013377309,-0.0010894313,0.009784579,-0.0038441285,0.9943775,0.0
5796,0.29733667,0.39242718,0.48771587,0.155123,0.9845177,0.6837035,0.4446904,0.9869673,0.97857213,-0.0071305707,1.0585529,0.0050883163,0.005161077,0.003072409,-0.0056546032,-0.00061782077,-0.009957388,-0.028252363,-0.01417689,-0.0027501285,0.013502508,0.96760935,0.019308984,0.0
5797,0.31367773,0.71827066,0.49576885,0.15093926,0.9827608,0.65712017,0.49389052,0.99666893,0.97406363,0.030545952,0.020154038,0.07406091,0.05739169,0.14257059,0.062079206,0.06938466,0.17872033,0.003388226,0.31757975,0.04500716,-0.031516403,1.0051805,0.026428223,0.0
5798,0.20001692,0.77745545,0.5993805,0.14891319,0.24197239,0.2893775,0.33219194,0.08173075,0.38393044,0.03597855,0.058734804,0.0325422,0.018690147,0.09412941,0.054403916,0.057649933,0.16895506,0.12155352,0.31053382,0.04495816,-0.010627508,-0.0131478775,1.023078,0.0
5799,0.27828565,0.83628106,0.5065037,0.17183909,0.9883987,0.660268,0.50051343,0.9951234,0.97413385,1.013277,0.015082294,-0.0013844483,0.000880681,-0.0077531002,-0.029089436,0.0012404099,-0.006199971,-0.006553173,0.025662467,-0.0028532222,-0.0028032959,0.9588326,0.043590367,0.0
5800,0.27842128,0.8388177,0.51316535,0.17224985,0.93504536,0.6323136,0.4908849,0.93049765,0.9323193,1.0499165,0.015124941,-0.0038051382,-0.0012902915,-0.011552282,-0.026760235,-0.0014864653,-0.014074847,-0.0064659715,0.006518677,-0.004311271,0.003042847,0.95151585,0.045033097,0.0
5801,0.3137573,0.7186336,0.49566644,0.1510441,0.986425,0.65911525,0.49431145,1.0010667,0.976902,0.030973816,0.019640783,0.07392346,0.057389095,0.14211062,0.06184472,0.0692619,0.17901891,0.003492266,0.3182562,0.044957437,-0.023240954,0.9965922,0.026738644,0.0
5802,0.31704125,0.7113092,0.5047662,0.15043232,0.9069482,0.6178408,0.4805563,0.90482795,0.9153762,0.02608039,0.030330012,0.07521276,0.057499766,0.14605597,0.07181151,0.06913436,0.17628193,0.0013442785,0.3021789,0.045511626,-0.03041616,1.0058081,0.024846792,0.0
5803,0.31369996,0.72019184,0.49465322,0.15137148,1.0026065,0.6677625,0.49654758,1.0205562,0.9894333,0.03250547,0.017410243,0.073454544,0.05737321,0.14057137,0.06041105,0.06894739,0.18003249,0.003942892,0.32135803,0.044780694,-0.0007516444,0.9731086,0.02771467,0.0
5804,0.32412314,0.693473,0.5713091,0.14743331,0.36110294,0.3383744,0.38203913,0.23853207,0.4871601,0.03095199,0.07385289,0.06807469,0.04701358,0.14677683,0.11412193,0.064416744,0.15693286,0.026221782,0.22733676,0.047492586,-0.009488195,0.990684,0.019160569,0.0
5805,0.2972464,0.39203456,0.4871945,0.15513358,0.98819935,0.68564254,0.4454282,0.99139345,0.9814842,-0.00731026,1.0599145,0.0050749714,0.0051448345,0.0029827617,-0.006047085,-0.0006314106,-0.010175273,-0.02852869,-0.014174208,-0.0028080493,0.010637671,0.9707022,0.019090652,1.0
5806,0.2774599,0.8381262,0.50732905,0.17212698,0.97882795,0.6551465,0.4993524,0.9834039,0.96662056,1.0355058,0.016302565,-0.0028733332,-0.00044245273,-0.010343213,-0.030404314,-0.0001632683,-0.011186853,-0.0070583373,0.016927093,-0.0038729534,-0.016498059,0.97273225,0.04338473,1.0
5807,0.31415895,0.7184274,0.49636754,0.15112197,0.98383695,0.6578887,0.4935913,0.99788225,0.97490084,0.031072592,0.019962722,0.07386593,0.05739591,0.14188424,0.062456444,0.069093585,0.17914979,0.0034287274,0.31764996,0.044944666,-0.013335615,0.98647445,0.026961923,0.0
5808,0.19785242,0.80525684,0.50742126,0.15643318,1.012794,0.68244493,0.4724664,1.0240186,0.9902818,0.16964546,0.00774152,0.037397772,0.030062035,0.07897428,-0.005432874,0.054077715,0.16844998,0.067033544,0.3528593,0.035132907,0.010635585,0.005457951,0.98327726,0.0
5809,0.32213908,0.8188008,0.62200654,0.17374235,0.29470253,0.30557787,0.34571308,0.15677509,0.43145728,0.9591796,-0.01758927,-0.00010822434,0.0049654245,-0.0049726404,0.07353182,-0.009391507,0.021640517,0.010121584,-0.04839796,0.0029848143,0.97621334,-0.06372611,0.087005615,0.0
5810,0.3182294,0.70859987,0.50809395,0.15019786,0.87757933,0.6025787,0.4754967,0.8692696,0.8926405,0.02424993,0.034282215,0.07569775,0.057540387,0.14754441,0.07546978,0.069101356,0.17525163,0.00055001676,0.29624504,0.045719065,-0.03393933,1.0101093,0.024123251,0.0
5811,0.20037055,0.7826218,0.5900323,0.1499715,0.33882558,0.34139282,0.35316378,0.19662526,0.4605387,0.036015846,0.051299334,0.033816457,0.019639708,0.09434334,0.04884197,0.05924958,0.17251137,0.11666598,0.3255414,0.04553877,-0.017731339,-0.002868907,1.0203812,0.0
5812,0.288999,0.8300482,0.5865934,0.16485554,0.25470603,0.2719239,0.3645066,0.11406988,0.39870322,0.99906754,-0.035867803,0.004557267,0.0009414628,0.021288319,0.04049374,0.0029489957,-0.009460986,0.014933899,-0.05523902,0.0034817532,-0.02007994,0.95277256,0.06584799,0.0
5813,0.32475173,0.6938791,0.57141054,0.14773165,0.36892366,0.34269077,0.3827386,0.24793729,0.49328965,0.03162914,0.07310002,0.06788653,0.047148872,0.14579442,0.11420418,0.06405189,0.15777785,0.025963828,0.22826874,0.04738071,0.016573876,0.9638002,0.019993842,1.0
5814,0.31145364,0.72394574,0.48917916,0.1515118,1.0439777,0.6890336,0.5042035,1.0707444,1.0214561,0.03458254,0.011893565,0.0729647,0.05730977,0.139164,0.054699734,0.06931282,0.18105645,0.005049333,0.32987761,0.044548348,-0.015485436,0.9872883,0.028180718,1.0
5815,0.29846427,0.43172663,0.5516852,0.14924675,0.4000901,0.37273306,0.33901966,0.28486845,0.5169754,0.0051709414,0.9105408,0.008492095,0.004581757,0.026936317,0.041200057,0.005414732,0.002481848,0.0108567625,-0.032890826,0.0053917617,-0.011790007,0.9742859,0.036415517,0.0
5816,0.20626198,0.869668,0.60619515,0.17250633,0.3406077,0.34010288,0.37919563,0.19227156,0.47163633,1.0297862,0.032699488,-0.008139642,-0.015108086,-0.0025038086,0.023658365,-0.0008312501,-0.009986863,0.01736474,-0.044050574,0.003546618,-0.027134746,0.009075088,1.0208842,0.0
5817,0.20717774,0.8707442,0.6214558,0.17264101,0.23760322,0.29024062,0.36443317,0.06250563,0.39128712,1.0392029,0.04116551,-0.010666775,-0.019078225,-0.003922796,0.031589046,-0.001374796,-0.014995962,0.023217186,-0.05663982,0.004562907,-0.035228163,0.0119072925,1.0266949,0.0
5818,0.20582035,0.86914897,0.59883654,0.17244141,0.390276,0.36414623,0.38631403,0.254844,0.5103803,1.0252457,0.028617235,-0.0069210734,-0.013193712,-0.0018195789,0.019834265,-0.0005691722,-0.007571548,0.014542669,-0.03798011,0.003056556,-0.023232162,0.007709487,1.0180823,0.0
5819,0.31277066,0.72178346,0.4923656,0.15143813,1.0201218,0.6767767,0.49976867,1.0418009,1.0029911,0.033403948,0.0150727425,0.07323979,0.057346586,0.13994926,0.05801429,0.069089934,0.18048227,0.004411787,0.32495883,0.04468003,-0.006239027,0.9783409,0.027933061,0.0
5820,0.27744427,0.8373076,0.50625265,0.17187491,0.98503375,0.65829897,0.5005172,0.9910451,0.97147334,1.0242685,0.015533352,-0.002036835,0.00020682812,-0.008694995,-0.030291572,0.0007369891,-0.008938342,-0.0067764223,0.021651864,-0.0033401027,-0.02210471,0.97854465,0.043169558,0.0
5821,0.2973338,0.3929261,0.48855373,0.15503797,0.97662866,0.6795016,0.44327956,0.97749054,0.972342,-0.0069866925,1.0566483,0.0051360186,0.005148925,0.003407687,-0.0050432086,-0.00053106993,-0.009819761,-0.027730972,-0.014454544,-0.0026416555,0.012505442,0.96837944,0.019515872,0.0
5822,0.29669577,0.39604607,0.49471486,0.15412825,0.9103795,0.644067,0.4319635,0.8979356,0.9200554,-0.00653328,1.0438184,0.00559646,0.0049004257,0.006671248,-0.00062803924,0.00037770718,-0.00969404,-0.023573399,-0.017635927,-0.001779832,-0.018211097,0.99800164,0.020439088,0.0
5823,0.19781484,0.8133779,0.5062331,0.15900564,1.0349213,0.6933864,0.47771293,1.050784,1.0082988,0.2781743,0.011165472,0.031825013,0.026057795,0.06585458,-0.011737719,0.04672651,0.14797466,0.056876242,0.3141815,0.029794425,0.021038085,0.000115020666,0.97837937,0.0
5824,0.32442644,0.6919881,0.5770471,0.1470792,0.31126803,0.31277657,0.37326437,0.17771664,0.44803256,0.031372055,0.077691086,0.06742637,0.045993716,0.14701724,0.117591694,0.06411114,0.15496843,0.02869755,0.22076568,0.047691077,-0.016190499,0.9981199,0.01842767,1.0
5825,0.32310635,0.47325623,0.58439595,0.15731962,0.4222468,0.39044613,0.32167614,0.3104239,0.5332298,0.035032343,0.7889109,0.0059587746,0.010496467,0.008034938,0.06830464,-0.0020637326,0.043401606,0.018258974,0.0019804835,0.007053271,0.8866881,0.043773636,0.068500996,0.0
5826,0.28770727,0.8308395,0.58097935,0.16520637,0.30038115,0.29590416,0.37344277,0.16897246,0.4345042,1.0032197,-0.032707594,0.0040677637,0.0007200539,0.019502673,0.035341352,0.0028593168,-0.010311127,0.013558403,-0.051148146,0.002959244,-0.035666317,0.97019726,0.06406504,0.0
5827,0.3137753,0.7179397,0.49610692,0.15089598,0.9792272,0.65526587,0.49332374,0.9923985,0.9713278,0.030285954,0.020633573,0.07413459,0.05739607,0.14280432,0.06247513,0.069405995,0.17856248,0.0032916367,0.31687856,0.04503686,-0.03350249,1.0073032,0.026297271,0.0
5828,0.35176978,0.6961768,0.6270828,0.15606213,0.22156583,0.27855697,0.330617,0.06275612,0.3771737,0.06157585,0.07863476,0.054771703,0.04317718,0.11001315,0.14867593,0.047201633,0.1727006,0.038328335,0.20500639,0.044849798,0.96286786,-0.007623212,0.04557073,0.0
5829,0.29711962,0.39215177,0.48757908,0.15503673,0.9829037,0.6827919,0.44458902,0.9850377,0.97730863,-0.0073671825,1.0592799,0.005119156,0.0051068813,0.0032988489,-0.0057828426,-0.0005364828,-0.010292366,-0.028223604,-0.01453352,-0.002745226,0.00542596,0.9759267,0.01906401,0.0
5830,0.31497893,0.7185557,0.49747068,0.1514026,0.98423475,0.65842885,0.49288785,0.99822104,0.9752152,0.031829663,0.019835139,0.073576994,0.057404466,0.14085735,0.0632215,0.06862827,0.1797879,0.0034576356,0.3174957,0.044854403,0.01547572,0.9568605,0.027779996,0.0
5831,0.28717756,0.8311945,0.57831156,0.16541046,0.3231906,0.3079221,0.37781578,0.19637182,0.45238733,1.005147,-0.031077227,0.0038090264,0.00062368065,0.018527769,0.032894835,0.0027732253,-0.010628477,0.012859419,-0.04909423,0.0026981607,-0.040049046,0.97542435,0.06325126,0.0
5832,0.2986894,0.4336672,0.5545919,0.14905977,0.37585443,0.35988012,0.3344832,0.2557452,0.49782425,0.005900208,0.9034832,0.008615863,0.004600346,0.027795887,0.043351844,0.0056124665,0.0032968149,0.012542814,-0.033420086,0.0057436153,-0.006352395,0.9678397,0.037361383,0.0
5833,0.19780356,0.8049876,0.50663996,0.15636027,1.0177509,0.68484765,0.47312844,1.0302811,0.99412847,0.16629429,0.007230254,0.037672237,0.030372612,0.07938226,-0.005699143,0.054298364,0.16925105,0.06699684,0.3545577,0.035218827,0.010821372,0.005436285,0.98308045,0.0
5834,0.31367022,0.7201457,0.49463806,0.15135212,1.0021629,0.667513,0.49651515,1.0200273,0.9890895,0.03243608,0.017474184,0.07347796,0.05737331,0.14065123,0.060419902,0.06897343,0.17998132,0.0039298683,0.32128176,0.044788793,-0.002444595,0.9748585,0.027657747,0.0
5835,0.31367362,0.71867037,0.49552405,0.1510265,0.9869006,0.6593368,0.4944529,1.0016534,0.97726977,0.030947013,0.01958246,0.073937386,0.05738773,0.14216414,0.06172262,0.06929834,0.1789875,0.0035036802,0.3183704,0.044960834,-0.025401443,0.9988012,0.026688159,0.0
5836,0.19998403,0.7807367,0.58878076,0.14963438,0.33651352,0.33860984,0.35052824,0.19601485,0.45839426,0.035244323,0.05158838,0.03397826,0.020352744,0.094378926,0.04827489,0.0587316,0.17237023,0.11649321,0.32349366,0.044958413,-0.012706727,-0.0072732135,1.019451,0.0
5837,0.2966689,0.39667386,0.49580333,0.15400706,0.89982104,0.6384374,0.43009526,0.8852531,0.91171837,-0.006369021,1.0413874,0.0056625353,0.004878685,0.0071367826,0.00016315281,0.00050050765,-0.009548441,-0.022883728,-0.018039405,-0.0016365498,-0.020383805,0.9999004,0.020685732,0.0
5838,0.31372556,0.7184068,0.49575636,0.15098411,0.98411477,0.65786475,0.49402905,0.9982908,0.97511256,0.030720184,0.019962752,0.074003905,0.057390925,0.14237846,0.062010452,0.069329076,0.1788444,0.0034270287,0.31782457,0.044986866,-0.027825326,1.0013564,0.026560724,0.0
5839,0.20637493,0.8698007,0.60807765,0.17252295,0.32790118,0.33395192,0.37737447,0.17626372,0.4617245,1.0309479,0.03374391,-0.008451387,-0.015597828,-0.0026788488,0.0246367,-0.00089830905,-0.010604784,0.018086672,-0.04560359,0.003671974,-0.028133124,0.009424461,1.021601,1.0
5840,0.313972,0.7190331,0.49573678,0.1511986,0.9903139,0.66128457,0.4946378,1.0057116,0.9799154,0.031542078,0.019084463,0.07373359,0.05738777,0.14146551,0.06172277,0.069059,0.17943309,0.0036055446,0.3189375,0.04489106,-0.009974271,0.98287016,0.027194202,0.0
5841,0.29688352,0.3918204,0.48737663,0.15494834,0.98165256,0.682069,0.44456905,0.98354495,0.9763324,-0.0076337866,1.0601919,0.005149642,0.005048722,0.0035237484,-0.005961612,-0.00045357645,-0.010665536,-0.02822572,-0.014903456,-0.0027468577,-0.0032972991,0.9849263,0.018784523,0.0
5842,0.35001546,0.7020814,0.60297847,0.157315,0.42420918,0.3824147,0.36681956,0.31015676,0.536286,0.05929533,0.06314338,0.057631176,0.047343276,0.109763175,0.13408397,0.048762262,0.1802752,0.028160632,0.23180257,0.044104815,0.9708568,-0.018051134,0.047997773,0.0
5843,0.20016398,0.77644694,0.6051184,0.14866544,0.1953465,0.26563048,0.32388765,0.024630189,0.34731567,0.03660733,0.062220648,0.03176745,0.017615594,0.09399228,0.05766891,0.05728253,0.16729026,0.12414925,0.30472696,0.045154117,-0.011282027,-0.014606165,1.0252111,1.0
5844,0.28845727,0.8304689,0.5831735,0.16517815,0.28574863,0.288346,0.37031883,0.15133107,0.4230488,1.0014626,-0.03356775,0.0041830065,0.0008323565,0.019832414,0.037360355,0.0027677491,-0.00972636,0.013963684,-0.052426755,0.0031262338,-0.020764917,0.9544929,0.06485909,0.0
5845,0.20744447,0.8710576,0.6259004,0.17268023,0.207604,0.27571872,0.3601337,0.024712354,0.36788607,1.0419453,0.043631174,-0.011402765,-0.02023448,-0.004336035,0.033898845,-0.0015330724,-0.016454771,0.024921715,-0.060306296,0.0048589185,-0.03758529,0.012732131,1.0283873,0.0
5846,0.18449634,0.5138092,0.57740915,0.15369308,0.38410518,0.3861016,0.31892246,0.24187192,0.49764156,0.010673426,0.9172258,-0.026074894,-0.02503699,-0.027007211,-0.016229928,6.243959e-05,0.014431186,0.09417066,0.056923263,0.0046873093,0.019949138,-0.019672053,0.9995012,0.0
5847,0.31230155,0.7212131,0.4920313,0.15116753,1.014754,0.6737136,0.49947786,1.0354189,0.99883044,0.032468274,0.015855903,0.07356022,0.057346538,0.14104773,0.05801423,0.06946624,0.17978162,0.0042516887,0.32406694,0.044789754,-0.030494839,1.0033889,0.02713734,0.0
5848,0.20643046,0.869866,0.60900295,0.17253113,0.3216561,0.33092883,0.3764795,0.16839606,0.45685303,1.0315188,0.03425712,-0.008604599,-0.015838541,-0.002764875,0.025117561,-0.0009312555,-0.010908484,0.018441483,-0.04636678,0.0037335977,-0.02862373,0.009596063,1.0219533,1.0
5849,0.2886978,0.83015037,0.5862715,0.16477478,0.25434244,0.27161795,0.36467737,0.113681525,0.39840558,0.9994297,-0.036033966,0.0045996904,0.0009049028,0.021527024,0.040193513,0.0030611753,-0.009743571,0.014977604,-0.055301085,0.0034863055,-0.029134125,0.9620103,0.06565577,1.0
5850,0.19996963,0.7814263,0.5864174,0.14978738,0.3573454,0.34942892,0.35452825,0.22123745,0.47479618,0.03506796,0.050015792,0.03429832,0.020732984,0.09443467,0.046911076,0.058960862,0.17312168,0.11537273,0.32631737,0.044947743,-0.013073325,-0.0060571595,1.018633,0.0
5851,0.31148678,0.7221509,0.49029887,0.15112457,1.0253769,0.6790804,0.50166345,1.0483464,1.007051,0.032793134,0.014460454,0.07351484,0.05732765,0.14097296,0.056315884,0.06969268,0.17986685,0.0045306087,0.3263213,0.04475499,-0.04246649,1.0154438,0.027026892,0.0
5852,0.2065244,0.8699764,0.61056817,0.17254493,0.3110907,0.32581443,0.37496525,0.15508577,0.44861144,1.0324847,0.035125576,-0.008863816,-0.016245767,-0.0029104277,0.025931045,-0.0009870119,-0.0114222765,0.019041806,-0.04765816,0.0038378537,-0.029453754,0.009886486,1.0225493,0.0
5853,0.3271309,0.6858177,0.6042826,0.14601657,0.09238604,0.20095448,0.33334947,-0.08967534,0.27615678,0.034724936,0.09424358,0.06399071,0.041464135,0.14615631,0.13410325,0.061931275,0.14742935,0.039836347,0.19170347,0.048399128,0.0051220953,0.97859585,0.016666174,1.0
5854,0.19777456,0.8086586,0.50590646,0.15752606,1.0291142,0.69045496,0.47569984,1.04409,1.0033356,0.21541204,0.008682856,0.03517462,0.028605089,0.073445246,-0.008662805,0.050969847,0.16002479,0.062316105,0.33717358,0.03278389,0.01565057,0.0029735402,0.9807805,0.0
5855,0.29724666,0.39294612,0.48871696,0.15498146,0.9739356,0.67804635,0.4428727,0.9742594,0.97021985,-0.007043518,1.0564425,0.0051607015,0.005124226,0.0035849921,-0.0049354583,-0.00047618896,-0.0099173635,-0.027583987,-0.014668733,-0.0026115403,0.00902918,0.9718923,0.019472003,0.0
5856,0.31862208,0.70919037,0.50830615,0.1504494,0.8832423,0.6057696,0.4758982,0.87601984,0.8970293,0.025147455,0.03346505,0.07539425,0.057539318,0.14650875,0.07537021,0.068761356,0.17591444,0.00071668625,0.29721472,0.04561404,-0.01186958,0.9873008,0.02486366,0.0
5857,0.3123885,0.72146994,0.49200293,0.15125114,1.0173118,0.6751187,0.49974257,1.038483,1.0008118,0.032794468,0.015494848,0.07345368,0.057345074,0.14068882,0.057881072,0.06936304,0.18001348,0.0043250024,0.32453024,0.044751763,-0.023637503,0.9962836,0.02738434,0.0
5858,0.2885968,0.8304833,0.5862144,0.16472605,0.253112,0.27108115,0.36519063,0.111899704,0.39751238,1.0001868,-0.0363803,0.0047051413,0.00078475475,0.021971006,0.040184572,0.0032993518,-0.010120779,0.014869988,-0.055419773,0.003606595,-0.041314214,0.97538006,0.06451404,0.0
5859,0.2886929,0.83015203,0.5862663,0.16477343,0.25433633,0.27161294,0.3646801,0.11367509,0.39840063,0.9994358,-0.036036678,0.004600373,0.00090430677,0.02153092,0.040188596,0.0030629933,-0.009748235,0.014978409,-0.055302143,0.0034863502,-0.02928242,0.9621618,0.06565261,1.0
5860,0.19799212,0.80333805,0.5098442,0.15579298,0.9927125,0.6726415,0.46904522,0.99903226,0.9744251,0.14335611,0.007970544,0.038480423,0.030544072,0.082144774,-0.0027026236,0.05587499,0.17296906,0.07040849,0.36091262,0.036632046,0.006792426,0.0072395043,0.985372,0.0
5861,0.3244701,0.694909,0.5672636,0.14795704,0.4040689,0.36071318,0.38899457,0.2908404,0.52088475,0.031258494,0.07040825,0.068372756,0.047870588,0.14571944,0.11169441,0.064308725,0.15910947,0.02420476,0.23291278,0.04724881,0.018796355,0.96113104,0.020438612,1.0
5862,0.29730996,0.39258355,0.48801708,0.15508057,0.981338,0.6820037,0.44414383,0.9831485,0.9760624,-0.007104028,1.0579172,0.0051100096,0.005150065,0.003226243,-0.005438134,-0.00057537854,-0.009944856,-0.028051406,-0.014324278,-0.0027084723,0.012169868,0.96888435,0.019358277,0.0
5863,0.20626426,0.8696706,0.6062334,0.17250669,0.34034926,0.3399778,0.37915862,0.19194582,0.47143474,1.0298098,0.032720737,-0.008145979,-0.015118033,-0.002507357,0.023678318,-0.00083262473,-0.009999424,0.017379388,-0.044082135,0.003549181,-0.027155012,0.009082122,1.0208987,1.0
5864,0.19763024,0.79793066,0.5043001,0.15417583,1.0219046,0.6867028,0.47200382,1.0364009,0.9967325,0.07300328,0.002620751,0.04288326,0.034582727,0.09067174,-0.0021734685,0.06059137,0.18754539,0.07428847,0.3898763,0.03948345,0.003962487,0.009262068,0.98586065,0.0
5865,0.29731524,0.39249596,0.48786283,0.15509844,0.9828546,0.68281263,0.44441104,0.98497033,0.97725976,-0.007125858,1.0582591,0.0051004,0.005153537,0.0031582788,-0.0055500865,-0.00059343874,-0.0099633485,-0.028149962,-0.0142643,-0.0027289316,0.012534767,0.96855676,0.019324899,0.0
5866,0.27720666,0.8394776,0.5088967,0.17241338,0.9667225,0.6488269,0.49733007,0.96862435,0.9571353,1.0532011,0.017172271,-0.00410523,-0.0014830679,-0.012561005,-0.030682802,-0.0014346391,-0.014960647,-0.007386327,0.009325549,-0.0046732724,-0.01715967,0.9731959,0.04358524,0.0
5867,0.28746685,0.8309684,0.5801556,0.16523525,0.30641505,0.29904628,0.37467748,0.17623633,0.43923074,1.0038568,-0.032321714,0.0040117204,0.00068223476,0.019317057,0.034584284,0.0028724298,-0.010488227,0.013384089,-0.050614297,0.0028903037,-0.039780468,0.97459865,0.06378323,0.0
5868,0.20056432,0.7782257,0.60694504,0.14897674,0.19295238,0.26601252,0.32567942,0.019482642,0.3457634,0.037440337,0.062283695,0.031527948,0.01679603,0.09394292,0.058563754,0.05776216,0.16726322,0.124583274,0.30618423,0.045752764,-0.016359866,-0.010360049,1.026354,0.0
