,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32898,35,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
9841,30,self-employed,single,7.0,no,no,1.4,94.465,-41.8,4.959,5228,yes
25066,35,unemployed,single,7.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
25867,33,self-employed,single,2.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
34146,30,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
37142,59,admin.,married,5.0,yes,no,-2.9,92.201,-31.4,0.884,5076,yes
16375,35,admin.,married,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
19869,39,management,married,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
14196,43,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
40165,23,blue-collar,single,4.0,no,no,-1.7,94.215,-40.3,0.846,4992,yes
11343,28,technician,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
26353,29,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
9574,25,blue-collar,married,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
16463,48,services,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
18780,25,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
20474,36,management,married,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
14827,29,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
40563,59,admin.,married,7.0,no,yes,-1.1,94.199,-37.5,0.886,4964,yes
36682,51,technician,single,7.0,no,no,-2.9,92.963,-40.8,1.268,5076,yes
25886,49,blue-collar,divorced,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
3414,29,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
33943,32,blue-collar,single,4.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
29011,41,blue-collar,married,4.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
28438,57,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
21467,45,,married,4.0,no,no,1.4,93.444,-36.1,4.963,5228,no
30908,40,admin.,single,6.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
40572,37,admin.,married,7.0,no,no,-1.1,94.199,-37.5,0.886,4964,no
24081,33,blue-collar,married,4.0,yes,yes,-0.1,93.2,-42.0,4.663,5196,no
21478,34,technician,married,5.0,no,no,1.4,93.444,-36.1,4.963,5228,no
38816,31,admin.,single,5.0,no,no,-3.4,92.649,-30.1,0.714,5018,no
11225,24,technician,married,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
21870,54,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.964,5228,no
28837,38,entrepreneur,married,2.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
24217,38,technician,married,4.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
9879,32,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.959,5228,no
25992,34,services,single,4.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
40671,60,admin.,married,6.0,yes,yes,-1.1,94.199,-37.5,0.879,4964,yes
26227,45,blue-collar,married,3.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
19789,47,services,married,5.0,yes,yes,1.4,93.444,-36.1,4.966,5228,no
13529,36,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
8543,60,admin.,married,5.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
18285,28,services,married,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
8496,26,admin.,single,5.0,yes,yes,1.4,94.465,-41.8,4.864,5228,no
30415,27,student,single,,yes,no,-1.8,93.075,-47.1,1.365,5099,no
21431,46,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
5894,39,management,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
19924,47,blue-collar,married,,yes,no,1.4,93.444,-36.1,4.966,5228,no
28691,26,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
14251,45,blue-collar,divorced,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
17384,43,management,married,7.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
23071,50,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
5653,38,housemaid,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
5009,37,services,married,3.0,no,no,1.1,93.994,-36.4,4.858,5191,no
21842,40,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
38635,71,retired,married,6.0,yes,no,-3.4,92.649,-30.1,0.72,5018,yes
3293,45,entrepreneur,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
13166,51,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
4546,30,technician,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
6345,50,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
40182,27,admin.,single,5.0,yes,no,-1.7,94.215,-40.3,0.861,4992,no
14353,44,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
10502,54,services,married,,no,no,1.4,94.465,-41.8,4.961,5228,no
25937,38,blue-collar,married,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
27175,51,technician,single,4.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
37444,32,technician,married,6.0,yes,no,-2.9,92.201,-31.4,0.879,5076,no
32350,38,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
21399,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7563,42,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
38907,65,retired,married,2.0,no,yes,-3.4,92.649,-30.1,0.716,5018,no
35590,32,self-employed,married,7.0,no,yes,-1.8,92.893,-46.2,1.244,5099,no
12994,33,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
13803,41,entrepreneur,divorced,6.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
35584,30,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
34600,28,technician,married,7.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
15706,57,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
10444,48,unemployed,divorced,2.0,no,yes,1.4,94.465,-41.8,4.96,5228,no
34175,57,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
15645,29,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
12788,33,self-employed,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
15776,22,blue-collar,single,4.0,yes,yes,1.4,93.918,-42.7,4.96,5228,yes
16153,45,services,married,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
21706,52,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.963,5228,no
22536,53,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.964,5228,yes
3195,35,entrepreneur,married,4.0,no,yes,1.1,93.994,-36.4,4.86,5191,no
36082,25,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
38290,36,admin.,married,7.0,yes,no,-3.4,92.431,-26.9,0.742,5018,no
8141,40,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
2140,37,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
38009,18,student,single,,no,no,-3.4,92.379,-29.8,0.788,5018,no
17809,48,housemaid,married,2.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
30127,24,technician,single,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
40259,68,retired,married,7.0,no,no,-1.7,94.215,-40.3,0.889,4992,yes
25283,42,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
41157,31,housemaid,single,7.0,no,no,-1.1,94.767,-50.8,1.039,4964,no
40264,32,admin.,single,7.0,yes,no,-1.7,94.215,-40.3,0.893,4992,no
5978,42,services,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,yes
26154,38,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
4547,28,self-employed,single,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
21625,54,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
20803,39,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
6131,39,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13737,32,,single,6.0,no,no,1.4,93.918,-42.7,4.963,5228,yes
26715,36,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
38137,68,retired,single,7.0,no,no,-3.4,92.379,-29.8,0.739,5018,no
27568,47,admin.,single,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
1198,48,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
37220,25,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.881,5076,yes
21460,31,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
23442,47,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
21691,37,technician,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
38068,46,unemployed,married,7.0,yes,yes,-3.4,92.379,-29.8,0.771,5018,no
29933,38,services,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
24522,35,management,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
10385,41,blue-collar,divorced,4.0,no,no,1.4,94.465,-41.8,4.96,5228,no
27172,50,technician,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
17827,26,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
26305,44,blue-collar,single,3.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
3801,40,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
31204,33,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
4859,26,blue-collar,single,2.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
5570,44,admin.,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
3088,45,admin.,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
36632,42,services,divorced,5.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
10242,41,services,married,5.0,no,no,1.4,94.465,-41.8,4.96,5228,no
23842,43,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
3333,36,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
21907,53,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
40482,33,admin.,married,7.0,no,no,-1.7,94.027,-38.3,0.899,4992,yes
39035,54,technician,divorced,6.0,yes,no,-3.0,92.713,-33.0,0.715,5024,no
40937,27,blue-collar,single,5.0,yes,no,-1.1,94.601,-49.5,0.982,4964,yes
5530,44,unemployed,married,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
7790,32,technician,single,6.0,,,1.4,94.465,-41.8,4.865,5228,no
29698,33,technician,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
5164,56,retired,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
9067,36,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
30707,41,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
35506,44,admin.,married,3.0,,,-1.8,92.893,-46.2,1.244,5099,yes
33826,38,self-employed,married,4.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
14091,33,entrepreneur,married,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
23915,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
23886,32,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
12983,30,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,yes
23363,46,housemaid,married,2.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
23072,35,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
112,35,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
30080,64,retired,married,5.0,yes,no,-1.8,93.075,-47.1,1.4,5099,no
6296,38,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
23377,48,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
36986,29,technician,single,7.0,no,no,-2.9,92.469,-33.6,1.059,5076,yes
39708,28,student,single,7.0,,,-1.8,93.876,-40.0,0.695,5009,yes
11298,25,blue-collar,single,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
1160,39,admin.,single,,no,no,1.1,93.994,-36.4,4.855,5191,no
20122,46,blue-collar,married,3.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
24604,41,technician,married,3.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
21834,42,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
37670,63,retired,married,7.0,no,no,-2.9,92.201,-31.4,0.859,5076,no
20753,46,unemployed,married,4.0,no,no,1.4,93.444,-36.1,4.965,5228,no
132,35,blue-collar,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
9865,47,management,married,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
1320,37,blue-collar,married,2.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
21064,30,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
27167,55,admin.,single,7.0,no,yes,-0.1,93.2,-42.0,4.021,5196,no
1563,33,services,single,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
11872,27,blue-collar,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
15438,31,blue-collar,divorced,4.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
23197,47,admin.,divorced,7.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
9326,38,technician,married,6.0,no,no,1.4,94.465,-41.8,4.967,5228,no
35464,54,retired,divorced,6.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
16744,49,services,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
17164,43,blue-collar,married,5.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
30032,25,admin.,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
8531,26,blue-collar,single,3.0,no,no,1.4,94.465,-41.8,4.864,5228,no
38995,47,admin.,married,7.0,no,no,-3.0,92.713,-33.0,0.717,5024,no
5091,27,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
20886,36,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
4027,32,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
29008,36,entrepreneur,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
26181,39,entrepreneur,married,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
33076,33,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
11276,56,self-employed,single,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
30049,25,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.406,5099,yes
18073,28,self-employed,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
20832,45,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
15169,33,services,single,5.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
19930,38,technician,married,6.0,no,no,1.4,93.444,-36.1,4.966,5228,no
28944,43,blue-collar,married,3.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
18219,57,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
2711,38,technician,single,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
11953,26,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.958,5228,no
37664,56,management,married,7.0,yes,no,-2.9,92.201,-31.4,0.859,5076,yes
34706,31,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
10145,39,entrepreneur,married,5.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
23269,36,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
7318,59,admin.,single,7.0,yes,yes,1.1,93.994,-36.4,4.86,5191,no
20985,59,retired,married,2.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
13731,22,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
31415,35,services,single,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
32517,44,services,married,5.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
12981,38,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
31529,51,services,married,6.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
8247,57,blue-collar,divorced,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
10055,56,entrepreneur,married,,no,yes,1.4,94.465,-41.8,4.958,5228,no
7577,56,blue-collar,married,6.0,,,1.1,93.994,-36.4,4.864,5191,no
2899,33,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
36107,26,student,single,,yes,no,-1.8,92.893,-46.2,1.266,5099,no
24262,50,blue-collar,married,3.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
9173,33,self-employed,married,4.0,no,no,1.4,94.465,-41.8,4.967,5228,no
23560,48,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
25894,29,blue-collar,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
28658,27,services,single,7.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
19814,36,admin.,married,6.0,no,no,1.4,93.444,-36.1,4.966,5228,no
6014,32,blue-collar,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
14438,50,technician,single,7.0,no,no,1.4,93.918,-42.7,4.961,5228,no
33252,37,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
6348,24,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
27461,37,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
11659,45,entrepreneur,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
8906,59,,married,,no,no,1.4,94.465,-41.8,4.866,5228,yes
23284,46,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
3005,44,blue-collar,divorced,3.0,no,no,1.1,93.994,-36.4,4.859,5191,no
27460,47,technician,married,,yes,no,-0.1,93.2,-42.0,4.021,5196,no
33952,37,admin.,single,4.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
13001,32,technician,single,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
5032,59,admin.,single,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
10141,39,management,married,7.0,no,yes,1.4,94.465,-41.8,4.958,5228,no
12640,43,entrepreneur,married,2.0,no,no,1.4,93.918,-42.7,4.96,5228,no
15192,26,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.958,5228,no
18343,41,self-employed,divorced,7.0,no,no,1.4,93.918,-42.7,4.968,5228,no
30447,60,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
16512,26,services,single,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
34931,39,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
38023,62,retired,married,7.0,yes,no,-3.4,92.379,-29.8,0.781,5018,no
7785,57,blue-collar,divorced,,no,no,1.4,94.465,-41.8,4.865,5228,no
3906,35,self-employed,divorced,4.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
31053,52,management,divorced,7.0,no,no,-1.8,92.893,-46.2,1.334,5099,yes
4548,60,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
9438,32,admin.,single,7.0,,,1.4,94.465,-41.8,4.967,5228,no
17290,42,admin.,married,7.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
7469,48,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.864,5191,no
36792,33,blue-collar,divorced,,no,no,-2.9,92.963,-40.8,1.26,5076,no
2845,48,admin.,divorced,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
19105,52,services,divorced,3.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
18121,53,blue-collar,married,3.0,no,no,1.4,93.918,-42.7,4.963,5228,no
3649,33,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
21932,36,technician,single,7.0,,,1.4,93.444,-36.1,4.964,5228,no
37551,61,management,married,7.0,yes,no,-2.9,92.201,-31.4,0.869,5076,yes
36940,51,retired,married,2.0,no,no,-2.9,92.469,-33.6,1.085,5076,no
32973,43,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
33980,37,blue-collar,married,2.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
29236,41,blue-collar,married,2.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
9675,50,services,single,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
39923,74,retired,divorced,2.0,no,no,-1.7,94.055,-39.8,0.742,4992,no
32750,29,admin.,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
8120,57,blue-collar,divorced,2.0,no,no,1.4,94.465,-41.8,4.865,5228,no
17187,49,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
14564,48,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
39918,40,blue-collar,married,4.0,yes,no,-1.7,94.055,-39.8,0.739,4992,no
29185,42,services,married,5.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
29130,36,self-employed,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
24233,41,technician,single,6.0,,,-0.1,93.2,-42.0,4.191,5196,no
4829,44,technician,divorced,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
6660,54,admin.,married,5.0,,,1.1,93.994,-36.4,4.857,5191,no
28657,52,blue-collar,divorced,2.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
16168,48,entrepreneur,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
24885,39,services,married,5.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
36243,29,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.266,5076,no
5826,36,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
33931,29,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
28936,34,management,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
14713,48,unemployed,married,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
39138,30,technician,married,6.0,yes,no,-1.8,93.369,-34.8,0.655,5009,yes
26806,51,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
30871,49,blue-collar,married,6.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
25265,33,technician,single,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
2631,48,technician,single,,,,1.1,93.994,-36.4,4.856,5191,no
28352,29,admin.,single,7.0,no,no,-1.8,93.075,-47.1,1.445,5099,yes
32434,38,blue-collar,married,6.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
19447,41,technician,married,,yes,yes,1.4,93.444,-36.1,4.968,5228,no
3424,43,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
27154,50,technician,married,4.0,no,no,-0.1,93.2,-42.0,4.021,5196,yes
38268,32,admin.,married,6.0,yes,no,-3.4,92.431,-26.9,0.742,5018,no
6006,46,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33428,49,retired,married,2.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
27864,24,admin.,single,5.0,yes,yes,-1.8,92.843,-50.0,1.602,5099,yes
3602,52,management,divorced,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
14494,32,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.961,5228,no
19905,40,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
2887,24,services,single,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
39054,68,management,married,4.0,yes,no,-3.0,92.713,-33.0,0.712,5024,no
8367,26,self-employed,married,7.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
21776,29,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
15489,33,management,single,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,yes
1581,30,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
37375,35,technician,single,7.0,yes,no,-2.9,92.201,-31.4,0.883,5076,no
22030,50,admin.,married,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
17033,51,housemaid,divorced,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12939,31,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
40120,66,retired,married,5.0,no,no,-1.7,94.215,-40.3,0.835,4992,yes
41166,32,admin.,married,7.0,no,no,-1.1,94.767,-50.8,1.03,4964,yes
4052,28,self-employed,married,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
32411,34,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
27550,56,services,married,2.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
4189,34,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
6823,50,management,married,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
26454,30,admin.,single,4.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
36645,22,student,single,5.0,no,yes,-2.9,92.963,-40.8,1.26,5076,yes
20706,39,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
22550,32,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
5926,52,technician,divorced,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
4781,53,admin.,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
28529,49,admin.,married,,yes,yes,-1.8,93.075,-47.1,1.415,5099,no
5007,32,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,yes
6259,45,admin.,divorced,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
4319,31,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
10358,32,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
36627,38,technician,single,6.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
32031,35,blue-collar,married,,yes,no,-1.8,92.893,-46.2,1.327,5099,yes
8454,45,services,married,5.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
13843,42,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.963,5228,no
1726,59,admin.,married,7.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
31497,34,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
15555,36,services,divorced,2.0,no,no,1.4,93.918,-42.7,4.957,5228,no
25151,45,technician,divorced,6.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
39582,52,technician,married,7.0,no,yes,-1.8,93.876,-40.0,0.668,5009,yes
3219,39,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,yes
35394,32,admin.,single,,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
9611,41,technician,single,7.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
8242,36,student,single,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
35917,33,unemployed,married,5.0,yes,yes,-1.8,92.893,-46.2,1.264,5099,no
