,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
4521,0.31334087,0.72080725,0.49376902,0.15139732,1.0093787,0.6712479,0.49779278,1.0287703,0.9946753,0.032853045,0.016506473,0.07337144,0.05736293,0.14033055,0.059484556,0.069002375,0.18020654,0.0041241646,0.3227502,0.044741757,-0.002866,0.9751241,0.027799428,0.0
4522,0.3248162,0.69124717,0.5804701,0.14697,0.28445405,0.29910377,0.36831605,0.14494798,0.4269761,0.031847,0.07970581,0.06698046,0.045436688,0.14683017,0.11966856,0.06380845,0.15409121,0.030073375,0.21719688,0.047770835,-0.011419207,0.9935067,0.01827395,1.0
4523,0.19982314,0.78192186,0.58225334,0.14992326,0.3897809,0.3657683,0.36005545,0.26120904,0.5002305,0.034540404,0.047603928,0.034859758,0.021566555,0.094534844,0.044557944,0.059160337,0.17427322,0.113533124,0.33015928,0.044745192,-0.012049973,-0.0055293306,1.0170327,0.0
4524,0.29860774,0.43601286,0.5586318,0.14861831,0.3369067,0.33911878,0.3275767,0.20896289,0.46707037,0.0065273866,0.89442796,0.008857959,0.0045242906,0.029500524,0.04629089,0.006060563,0.003862828,0.015092656,-0.03488429,0.0062737092,-0.013738841,0.9741939,0.03829336,0.0
4525,0.19828258,0.79164636,0.52470535,0.15233551,0.85510284,0.6024639,0.442519,0.83148015,0.8655826,0.028116189,0.0128368605,0.0426289,0.032432675,0.0959114,0.01183866,0.062734336,0.19087708,0.08757155,0.38778466,0.04268036,-0.004578471,0.008218719,0.99555355,0.0
4526,0.3145177,0.7190776,0.49649534,0.15137629,0.99015534,0.6614173,0.4941126,1.0054275,0.9797969,0.03200449,0.019058028,0.0735541,0.057393856,0.14082426,0.062267974,0.06875844,0.1798301,0.0036129653,0.31875423,0.044835784,0.008558422,0.96383107,0.02771151,0.0
4527,0.3128459,0.7194817,0.49384865,0.15095158,0.99622965,0.66400516,0.49647588,1.0130253,0.98448825,0.031134121,0.018366957,0.07393538,0.057369933,0.14223346,0.06012191,0.06955965,0.17897865,0.0037462413,0.3203816,0.04494202,-0.039771944,1.0133508,0.026482701,1.0
4528,0.27790853,0.83595145,0.5053807,0.17161687,0.9928,0.66239214,0.5016133,1.000571,0.97756326,1.0074168,0.014551336,-0.0008767927,0.001202561,-0.0066048205,-0.029501006,0.001872357,-0.0052595586,-0.006383568,0.028389603,-0.0025605634,-0.016403645,0.97280353,0.043206215,0.0
4529,0.27736533,0.838184,0.5072272,0.17211363,0.9788806,0.6551442,0.49943286,0.9834758,0.96665835,1.035955,0.016299793,-0.0028883377,-0.00047270954,-0.010334622,-0.03053011,-0.00015734509,-0.01133661,-0.0070637763,0.016806081,-0.0038904473,-0.019028157,0.9753221,0.04332316,0.0
4530,0.2972524,0.39211732,0.48732388,0.1551234,0.9870671,0.68504095,0.44522017,0.9900336,0.98058987,-0.007281754,1.059608,0.005081212,0.005144641,0.003026208,-0.005951807,-0.0006208047,-0.010144755,-0.028451532,-0.014205113,-0.002791971,0.010726839,0.97057146,0.019129038,0.0
4531,0.19819117,0.7902364,0.5273486,0.15204574,0.82801914,0.58794904,0.43669665,0.79930925,0.8441665,0.028120978,0.014913982,0.042268757,0.032152586,0.09585077,0.013407841,0.06229651,0.18988371,0.08894397,0.38362136,0.042529218,-0.0026879609,0.0054265396,0.9963273,0.0
4532,0.31366688,0.71825826,0.49576056,0.15093318,0.9826452,0.657054,0.49388504,0.9965317,0.973974,0.030525103,0.020170996,0.07406807,0.057391673,0.14259519,0.06207837,0.06939321,0.17870466,0.003384769,0.31756082,0.045009583,-0.032066435,1.0057483,0.026410341,0.0
4533,0.2979052,0.4316124,0.5523262,0.14892533,0.38662708,0.3654291,0.33709145,0.26872027,0.5063715,0.0047355257,0.9101467,0.008627487,0.004428789,0.027912624,0.041595057,0.0057255104,0.0017874613,0.011547118,-0.034131557,0.0055326372,-0.03364262,0.996486,0.03603375,0.0
4534,0.2973352,0.39272702,0.48821932,0.155072,0.9797803,0.68118036,0.44384307,0.98127663,0.974831,-0.007043928,1.0574086,0.0051169116,0.0051538125,0.0032735765,-0.00528723,-0.0005658269,-0.009874448,-0.02793923,-0.01434347,-0.0026849806,0.01291123,0.96806425,0.01943326,0.0
4535,0.31863782,0.70862895,0.50866413,0.15032992,0.8774177,0.602655,0.47509778,0.8690051,0.8925184,0.024591835,0.03426837,0.0755647,0.057544988,0.14706871,0.075881526,0.06887728,0.17554595,0.0005543828,0.29609954,0.04567817,-0.020133108,0.9959269,0.024507761,1.0
4536,0.18113633,0.47246608,0.5086096,0.15870857,0.97596717,0.69865644,0.42546874,0.9554565,0.96477413,-0.0042284504,1.0657934,-0.028571583,-0.023604184,-0.04867596,-0.06603418,-0.0054131355,0.00073729455,0.05421421,0.0751234,-0.0038762614,-0.012139231,0.03306161,0.98003995,0.0
4537,0.31379974,0.71888113,0.4955797,0.15111196,0.9889367,0.660478,0.49461114,1.0040829,0.9788475,0.031256497,0.01928995,0.073833354,0.057387184,0.14180991,0.061672136,0.0691845,0.17921457,0.0035632998,0.3187233,0.04492464,-0.017984778,0.99113315,0.026939869,0.0
4538,0.3246804,0.6937183,0.57178724,0.14766377,0.36437777,0.3403119,0.3820374,0.24241,0.4897221,0.031558648,0.073472194,0.06786984,0.04705947,0.1459547,0.11442889,0.06408446,0.15752004,0.026170537,0.22768387,0.047410645,0.012299627,0.96824473,0.019821763,1.0
4539,0.31471163,0.71739787,0.4977777,0.15106401,0.9725623,0.65206814,0.49155986,0.984215,0.9661733,0.030454483,0.021471376,0.07401949,0.05741255,0.14233936,0.063954845,0.0690271,0.17882636,0.003125921,0.31534487,0.045014195,-0.011366099,0.9847118,0.026777565,0.0
4540,0.3143932,0.7195681,0.49602324,0.15144661,0.9953696,0.66416144,0.49493092,1.0117258,0.983834,0.032405205,0.018348718,0.073438786,0.057387594,0.14045587,0.061702654,0.068716116,0.18007758,0.0037558973,0.3197834,0.044789903,0.0121589005,0.9600106,0.027923584,0.0
4541,0.19809496,0.80336547,0.5115266,0.15577619,0.981094,0.66699594,0.46734536,0.9844307,0.96535397,0.14321393,0.008799279,0.03827732,0.03016521,0.08215608,-0.001747191,0.05589766,0.17264892,0.071141735,0.35992742,0.03680124,0.005736947,0.007630153,0.98609364,0.0
4542,0.19768605,0.7958584,0.50536,0.15350798,1.0110116,0.6813612,0.46989447,1.0229791,0.9880377,0.04508067,0.0021137092,0.044222645,0.03544061,0.094044544,-0.00012639165,0.06248855,0.19265765,0.077224806,0.3993627,0.040929705,0.0008187294,0.010808868,0.98744154,0.0
4543,0.29711708,0.3925166,0.48819226,0.15497431,0.9771251,0.6797139,0.44355607,0.97809637,0.9727453,-0.0072622597,1.0578866,0.0051541245,0.005097896,0.0035447516,-0.0053355545,-0.00047288835,-0.010192201,-0.027841896,-0.014737338,-0.002665788,0.004681021,0.9765059,0.019214869,0.0
4544,0.19959123,0.7803389,0.58288,0.14962253,0.3759564,0.35760418,0.35603738,0.24583289,0.48914438,0.034165204,0.048718728,0.03477014,0.021784112,0.09452386,0.045015886,0.058701746,0.17373861,0.11409182,0.3272063,0.04439044,-0.008705854,-0.008992599,1.0169404,0.0
4545,0.31463385,0.7192839,0.49653924,0.1514577,0.99215764,0.6625364,0.4942754,1.007818,0.9813483,0.032301977,0.018771166,0.07345445,0.057393238,0.14048535,0.062210664,0.06865085,0.18004751,0.0036714077,0.31910336,0.04480102,0.015581757,0.95656794,0.02795142,0.0
4546,0.18464825,0.514034,0.57917666,0.15374011,0.37362063,0.38127545,0.317743,0.22832927,0.48951545,0.011035262,0.9183546,-0.02632979,-0.025534958,-0.027087592,-0.015282497,0.00011578575,0.014007188,0.094823286,0.056043282,0.004901737,0.018099576,-0.018551068,1.0003331,0.0
4547,0.298043,0.4325328,0.55365866,0.1488555,0.3759767,0.35979012,0.3350643,0.25592008,0.49795377,0.0051037036,0.9068453,0.008678096,0.0044462085,0.028262043,0.042586014,0.005801011,0.0022106394,0.012302011,-0.03431043,0.0056903586,-0.029842466,0.99219114,0.036500752,0.0
4548,0.31775174,0.71149224,0.505679,0.15069139,0.9080365,0.6187073,0.48004705,0.9060167,0.91622436,0.026808996,0.030116776,0.07493999,0.057506476,0.14509237,0.072411045,0.06871528,0.17688332,0.0013901293,0.30218706,0.045425035,-0.004329294,0.97897786,0.025602937,0.0
4549,0.19967543,0.78175783,0.5800786,0.14991567,0.40421408,0.37270278,0.36204904,0.27946112,0.5114795,0.03413748,0.04655496,0.03515154,0.022098035,0.09458829,0.043358043,0.059144385,0.17477337,0.11265137,0.3315002,0.044531405,-0.010535121,-0.0062020286,1.0161037,0.0
4550,0.19954592,0.78181773,0.57755077,0.14995338,0.42247644,0.3817109,0.36489564,0.3022318,0.52576077,0.033744615,0.04521083,0.03549156,0.022658832,0.09464976,0.0419461,0.059197053,0.17541474,0.11157961,0.3334533,0.044346936,-0.009355336,-0.00642194,1.0150791,0.0
4551,0.2976565,0.39146063,0.4856258,0.1554792,1.0083698,0.69648296,0.44868684,1.0156062,0.9973928,-0.0071831755,1.0627085,0.004913767,0.005272053,0.0018317308,-0.0071388483,-0.0009714924,-0.009851694,-0.02971685,-0.0129069835,-0.0030532181,0.02783683,0.9535497,0.019095838,0.0
4552,0.19971097,0.77865064,0.59019566,0.14923188,0.3141231,0.32580495,0.34459955,0.17053276,0.4405243,0.034845687,0.053363785,0.033780947,0.020505533,0.09435006,0.04920645,0.058118984,0.17151959,0.11747665,0.31916913,0.044537492,-0.008607656,-0.011754053,1.0195711,0.0
4553,0.29856947,0.43434346,0.55589986,0.14887384,0.36199763,0.35247183,0.33210462,0.23910502,0.48688728,0.0060117655,0.90072966,0.008710855,0.004551582,0.028468601,0.044291154,0.0057985894,0.003345877,0.013417304,-0.03406672,0.005924985,-0.012283415,0.97352415,0.037572443,1.0
4554,0.3412523,0.7255469,0.53109646,0.16103148,1.0267627,0.6916938,0.4743628,1.0449308,1.0083537,0.058998454,0.011632381,0.06342049,0.05765051,0.1049948,0.08519991,0.0530816,0.2021777,0.005216852,0.31823272,0.04162591,0.9836484,-0.038950607,0.05588895,0.0
4555,0.34263146,0.7215955,0.5354408,0.16058075,0.9843318,0.66950905,0.4673646,0.9936149,0.97550344,0.056058325,0.017372297,0.06423514,0.057705525,0.10755155,0.09015648,0.05322188,0.20043722,0.0040619522,0.3097543,0.041960895,0.9669491,-0.020807521,0.05451739,0.0
4556,0.20054868,0.86299264,0.51185256,0.17165121,0.9767551,0.64795554,0.47021693,0.9938228,0.9678258,0.9714707,-0.019719785,0.0074469573,0.009437405,0.006216352,-0.025436372,0.0025012046,0.020990267,-0.01865679,0.033794165,-0.0027604625,0.023306578,-0.008665549,0.98476636,0.0
4557,0.29720303,0.39256063,0.48813778,0.15501931,0.9787805,0.68061626,0.4437781,0.9800817,0.97404826,-0.007187605,1.0578462,0.0051357895,0.0051208436,0.0034121238,-0.005364105,-0.00051615015,-0.010077983,-0.027920514,-0.014560968,-0.0026817769,0.007993251,0.97312796,0.019284844,0.0
4558,0.20056148,0.7787236,0.6053752,0.14908579,0.20702536,0.27334937,0.3284204,0.03648305,0.35684952,0.037335176,0.061219305,0.031740684,0.017039552,0.093979865,0.05765517,0.05792576,0.1677719,0.12383157,0.30812246,0.045755863,-0.01669547,-0.009463178,1.0258194,1.0
4559,0.200483,0.7810527,0.59685236,0.14960822,0.2812097,0.31176597,0.342511,0.12645623,0.41523558,0.036651652,0.055627257,0.032894302,0.018446676,0.09418132,0.052748278,0.058707662,0.17044383,0.119820565,0.31805626,0.04567708,-0.017650455,-0.0054330393,1.0228348,1.0
4560,0.31409842,0.7200031,0.49533918,0.15145229,1.0002037,0.666634,0.4958554,1.0175956,0.98757565,0.03261959,0.017706955,0.07339247,0.057379823,0.14033037,0.06100382,0.06877682,0.1801731,0.0038844645,0.320788,0.044766143,0.0093247,0.96281046,0.02794689,0.0
4561,0.341883,0.723331,0.5333274,0.16073482,1.0031296,0.67928255,0.47059184,1.0163724,0.9900557,0.057240475,0.014841577,0.06392066,0.05767966,0.10658437,0.087826684,0.053236306,0.20110568,0.0045706183,0.31354904,0.04182686,0.9696182,-0.023986148,0.0549922,0.0
4562,0.35190445,0.70006,0.6142559,0.1572509,0.34431583,0.34199795,0.35134667,0.21237215,0.47353593,0.061510194,0.06898446,0.055990513,0.04565694,0.108188994,0.14094673,0.047415994,0.17823915,0.032400504,0.22106232,0.044255607,1.0119921,-0.059476107,0.048312604,1.0
4563,0.3448268,0.7160047,0.5436682,0.15997157,0.9106475,0.6312892,0.45470232,0.90423393,0.9182457,0.052746795,0.02617464,0.064914286,0.05737964,0.11052877,0.09815051,0.053105183,0.19768193,0.0035645962,0.29626924,0.042433195,0.9538795,-0.005906896,0.05278498,0.0
4564,0.31317148,0.82049394,0.55117893,0.17843357,0.9275357,0.6399592,0.46311998,0.91752183,0.9277221,0.9232768,0.02124081,-0.0014628582,0.007665947,-0.021948617,0.016441181,-0.0069655105,0.033839554,-0.006438598,0.038531497,1.0408461e-05,0.9653455,-0.032665804,0.06766331,0.0
4565,0.3135302,0.7186913,0.4953053,0.15098703,0.9872791,0.65948236,0.49463642,1.0021335,0.9775617,0.030858425,0.019542882,0.073974386,0.057385817,0.14229915,0.06155075,0.06937013,0.17890516,0.0035111904,0.31848282,0.044971548,-0.02976188,1.0032729,0.026573598,0.0
4566,0.28755876,0.83115846,0.57760084,0.1656968,0.33612487,0.31498873,0.37976623,0.21180212,0.46255603,1.0053741,-0.029844275,0.0035780706,0.0006529242,0.017483816,0.032254204,0.0024805963,-0.010175109,0.012391269,-0.047864705,0.0025493652,-0.022450536,0.957871,0.06324148,1.0
4567,0.32502356,0.68728733,0.59435964,0.14585537,0.15646695,0.23310997,0.34635353,-0.011122793,0.32649708,0.032297596,0.089690484,0.065560564,0.042838395,0.14824635,0.1280498,0.063372634,0.14859237,0.036321282,0.2004049,0.048348866,-0.049776763,1.034346,0.015784562,1.0
4568,0.31815904,0.7099581,0.5071815,0.15047696,0.8917067,0.61012024,0.47746778,0.8862888,0.903581,0.025569413,0.032336645,0.0752952,0.0575263,0.14622495,0.07419838,0.068838045,0.17612138,0.0009429604,0.29895878,0.04556685,-0.015001744,0.990323,0.024955928,0.0
4569,0.29666647,0.39130858,0.4868448,0.15490156,0.9837397,0.6831283,0.44513088,0.9860615,0.9779916,-0.007939562,1.0618192,0.0051582586,0.004999906,0.0035939384,-0.006378159,-0.00041252002,-0.011067346,-0.028442115,-0.015131697,-0.0027929023,-0.010956258,0.99293464,0.018440664,0.0
4570,0.3149501,0.71659374,0.49860114,0.15095927,0.9639744,0.64756185,0.49018103,0.9738358,0.9595243,0.029823752,0.022636736,0.07419812,0.057423238,0.14290585,0.0649185,0.06907817,0.17844373,0.0028912574,0.3136403,0.045086272,-0.016145796,0.98982245,0.026460707,0.0
4571,0.32179248,0.8190402,0.6201768,0.17388974,0.31056565,0.31394395,0.34873742,0.175827,0.44389516,0.96049225,-0.016445538,-0.00029084273,0.0049010813,-0.005666297,0.07185419,-0.009459157,0.021440051,0.009633124,-0.046967506,0.0028032437,0.97380614,-0.060745582,0.08645421,0.0
4572,0.31326908,0.7180782,0.4952958,0.15077096,0.98123384,0.65613914,0.49406195,0.9949007,0.972878,0.030038746,0.02040119,0.074245006,0.057388667,0.14321443,0.061810985,0.06964503,0.17831556,0.003336668,0.31740332,0.045067154,-0.04788491,1.0220351,0.02593571,0.0
4573,0.19817469,0.7906353,0.5258345,0.15213577,0.8411095,0.59471726,0.43916833,0.81520045,0.8544669,0.027995046,0.013927912,0.04247365,0.032405965,0.0958866,0.012537137,0.06243117,0.19035481,0.088234216,0.38536263,0.042511396,-0.0028230846,0.0061091916,0.9957938,0.0
4574,0.19979924,0.77664495,0.59790975,0.14877805,0.24758534,0.29142115,0.33206242,0.08973274,0.38817152,0.03549521,0.058374144,0.032737147,0.019208655,0.09416745,0.05364068,0.057440393,0.16912574,0.121087894,0.31033924,0.04463493,-0.0079805255,-0.015172349,1.0222951,0.0
4575,0.2976855,0.3919415,0.48638576,0.15541652,1.0016339,0.6929025,0.447455,1.0075134,0.99207187,-0.0070217364,1.0609199,0.004951412,0.0052691847,0.0020951144,-0.006580144,-0.0009066835,-0.009681448,-0.029260308,-0.01310046,-0.0029581264,0.028126746,0.95302397,0.01931417,0.0
4576,0.32361972,0.69590425,0.5618979,0.14801121,0.44275653,0.3803132,0.39642274,0.33817852,0.55127,0.030256689,0.06756545,0.069139645,0.048684824,0.14639178,0.10843079,0.064921334,0.1601465,0.022164077,0.2381042,0.0471681,0.0012576878,0.97874254,0.020354629,1.0
4577,0.31346968,0.71885085,0.49512288,0.15100375,0.9889983,0.66037935,0.4949243,1.0042135,0.9788927,0.030973459,0.019310722,0.07394296,0.05738354,0.14220119,0.061345294,0.06936704,0.17897217,0.003557831,0.31882763,0.04495848,-0.02924636,1.0027033,0.02662468,0.0
4578,0.19786774,0.80479664,0.5077048,0.15628412,1.0100408,0.68109626,0.47194892,1.0206181,0.9880899,0.16342977,0.007652195,0.03768996,0.030242115,0.07972489,-0.0049503595,0.054500394,0.16957816,0.06770763,0.35494167,0.03545946,0.009906292,0.005813046,0.98364943,0.0
4579,0.20741677,0.871025,0.6254386,0.17267615,0.21072099,0.27722755,0.36058044,0.028639197,0.3703175,1.0416607,0.04337503,-0.011326298,-0.020114362,-0.0042931065,0.033658847,-0.0015166439,-0.016303211,0.0247446,-0.059925362,0.0048281327,-0.037340283,0.012646271,1.0282114,0.0
4580,0.31264785,0.72089064,0.49272218,0.15120263,1.0110264,0.6718544,0.49865496,1.0308721,0.99594605,0.032407187,0.016340205,0.07355576,0.057353824,0.14100122,0.058669046,0.069353126,0.17979679,0.004155159,0.32325885,0.044795625,-0.024216384,0.997024,0.027234435,1.0
4581,0.18493858,0.5185264,0.5858729,0.15315354,0.31337303,0.34906182,0.30650103,0.15619674,0.44188142,0.01249739,0.9011267,-0.025908224,-0.0254163,-0.024622034,-0.010249257,0.0006975904,0.01577419,0.09892149,0.05450263,0.0057383254,0.022719175,-0.025069194,1.0020415,0.0
4582,0.31290525,0.7218977,0.49249095,0.15150478,1.0211507,0.67738163,0.49978322,1.0430163,1.0037888,0.03362236,0.014918679,0.07316331,0.057347093,0.139685,0.05805777,0.06899296,0.18064985,0.004443437,0.3251173,0.044654347,-5.5402517e-05,0.97196305,0.028128684,0.0
4583,0.31212837,0.72190547,0.49136853,0.15126756,1.0221119,0.6775868,0.50063044,1.044306,1.0045272,0.033035878,0.014854709,0.07339668,0.057337724,0.14052495,0.057218924,0.06940515,0.18013263,0.0044534206,0.32551858,0.044724748,-0.025330216,0.9979115,0.027438939,0.0
4584,0.32350945,0.6964706,0.55972207,0.14814779,0.4617203,0.3900562,0.39975667,0.3613197,0.5661591,0.03010254,0.06610375,0.0693841,0.04907273,0.14629307,0.107115194,0.06503445,0.16089813,0.021222979,0.24060386,0.047091946,0.00399974,0.9757161,0.020638943,1.0
4585,0.2780764,0.83650076,0.5063957,0.17183727,0.9878279,0.65991366,0.50056374,0.9944366,0.97368026,1.0155249,0.015161494,-0.0015106816,0.0007411912,-0.007916655,-0.029382735,0.0011538006,-0.006783396,-0.0065965354,0.024868697,-0.002951324,-0.007825941,0.96396565,0.04347694,0.0
4586,0.3245353,0.6921493,0.57675743,0.14715779,0.31551796,0.3150192,0.37387758,0.1828751,0.45136717,0.03148432,0.07733374,0.067423895,0.04607576,0.1468085,0.11742069,0.064054966,0.1552429,0.028512433,0.22130632,0.047658063,-0.010635048,0.9923613,0.018633246,0.0
4587,0.31232935,0.7217425,0.491755,0.1512933,1.0201985,0.67664176,0.5001867,1.0419683,1.003047,0.033024825,0.015101308,0.07338654,0.057341713,0.14047314,0.057577685,0.0693342,0.18015775,0.0044043213,0.32509732,0.044725336,-0.02130881,0.9938238,0.027511239,0.0
4588,0.32189482,0.43429857,0.5211224,0.1630877,0.9990345,0.6973278,0.42605066,1.0033486,0.9887973,0.022770487,0.935497,0.0026090583,0.011044644,-0.015445124,0.021947071,-0.007988488,0.030959502,-0.020374447,0.020313248,-0.0009900779,0.90806365,0.040901765,0.05148703,0.0
4589,0.31273147,0.7217971,0.49230105,0.15142907,1.0203072,0.6768604,0.49982995,1.0420306,1.0031343,0.033387702,0.015050614,0.07324744,0.057345994,0.1399781,0.057960227,0.06910783,0.18046507,0.004416138,0.3250052,0.04468205,-0.0073091686,0.9794362,0.027906954,0.0
4590,0.28702077,0.83444136,0.5203944,0.174128,0.9573437,0.64713633,0.4882115,0.9562217,0.9501436,1.0196089,0.018586406,-0.00354522,0.0009099394,-0.015510362,-0.018029496,-0.0031093657,-0.00197573,-0.0072461367,0.016775742,-0.0035034493,0.25285915,0.696824,0.050141156,0.0
4591,0.2970741,0.39120123,0.48605883,0.15516785,0.99654526,0.6900457,0.44707215,1.0014265,0.98808384,-0.0076777413,1.062833,0.005041546,0.0051158443,0.0027557183,-0.00689888,-0.00067171454,-0.010614693,-0.029143393,-0.014123067,-0.002936773,0.0053226054,0.97648996,0.018639326,0.0
4592,0.27789986,0.8388839,0.5139365,0.17189129,0.9195966,0.62384886,0.48860687,0.912078,0.92017114,1.0497291,0.013622308,-0.0035210839,-0.001333341,-0.010257687,-0.0260676,-0.0011132434,-0.014677823,-0.005899906,0.0050439388,-0.0041334257,-0.019926757,0.9744738,0.045000732,0.0
4593,0.3115387,0.7220605,0.4904275,0.15112051,1.0243831,0.67856854,0.50148135,1.0471411,1.0062816,0.03274142,0.014593178,0.0735273,0.05732915,0.14100924,0.056451038,0.069685034,0.1798407,0.0045039803,0.3261172,0.044760786,-0.042183965,1.0151764,0.02701366,0.0
4594,0.31288165,0.72115684,0.49289948,0.15133348,1.0135148,0.6732809,0.49877495,1.0338279,0.9978751,0.032855157,0.015975738,0.07340172,0.057354026,0.14047244,0.0586849,0.06916964,0.18013373,0.0042296946,0.32366782,0.04474307,-0.012412518,0.9848376,0.027619123,0.0
4595,0.20617555,0.86956644,0.6047553,0.17249364,0.35032657,0.34480762,0.38058853,0.20451543,0.4792175,1.0288978,0.03190069,-0.007901197,-0.014733471,-0.0023699217,0.022910103,-0.00077996776,-0.009514272,0.016812503,-0.042862713,0.0034507066,-0.026371032,0.008807821,1.0203359,0.0
