,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
5013,55,technician,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
9578,44,blue-collar,single,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
40761,29,admin.,married,5.0,yes,no,-1.1,94.199,-37.5,0.879,4964,no
32558,29,entrepreneur,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
7895,41,technician,single,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
22083,30,housemaid,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
710,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
8066,38,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
30559,28,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.354,5099,no
26982,45,technician,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
3107,37,admin.,divorced,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
33493,33,technician,divorced,6.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
14427,53,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
9213,32,unemployed,single,5.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
36065,28,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
21367,31,technician,married,,no,no,1.4,93.444,-36.1,4.963,5228,no
5577,36,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18009,40,unemployed,divorced,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
14837,32,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
33185,54,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
11186,54,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
10323,36,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
15952,35,entrepreneur,single,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
34662,30,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
13253,49,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
20060,50,admin.,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
25476,58,retired,married,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
14813,30,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
12646,56,housemaid,married,2.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
10971,25,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
3772,48,management,married,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
16595,36,services,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
26332,29,housemaid,married,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
28374,59,blue-collar,married,2.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
35438,36,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,yes
22972,57,admin.,married,5.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
1329,51,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
10614,27,entrepreneur,single,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
9090,50,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.967,5228,no
16010,31,blue-collar,married,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
423,39,management,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
28876,42,blue-collar,married,2.0,no,yes,-1.8,93.075,-47.1,1.41,5099,no
10975,32,student,single,7.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
26132,48,services,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
7101,40,technician,married,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
11544,38,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
3853,41,self-employed,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
24486,38,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
27069,29,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
12403,35,services,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
27858,32,admin.,single,6.0,yes,yes,-1.8,92.843,-50.0,1.614,5099,no
18734,42,entrepreneur,married,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
39083,50,admin.,married,7.0,yes,no,-3.0,92.713,-33.0,0.708,5024,yes
36231,24,student,single,5.0,no,no,-2.9,92.963,-40.8,1.266,5076,no
20605,36,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
3172,41,technician,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
9208,43,management,married,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
11004,41,services,married,4.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
28042,32,technician,single,7.0,yes,no,-1.8,93.075,-47.1,1.483,5099,no
34795,36,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
13080,35,services,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
19765,50,unemployed,married,6.0,no,no,1.4,93.444,-36.1,4.966,5228,no
10788,36,admin.,single,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
21032,49,technician,divorced,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
33433,28,technician,single,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,yes
5208,35,blue-collar,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
21613,30,technician,married,5.0,no,no,1.4,93.444,-36.1,4.963,5228,no
39800,52,admin.,divorced,7.0,yes,no,-1.7,94.055,-39.8,0.702,4992,no
4789,37,services,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
11478,40,blue-collar,married,,no,no,1.4,94.465,-41.8,4.959,5228,no
8988,48,blue-collar,divorced,2.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
9568,46,self-employed,divorced,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
3931,32,admin.,single,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
22587,45,services,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
24218,39,management,single,4.0,no,yes,-0.1,93.2,-42.0,4.191,5196,no
33479,32,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.291,5099,yes
1238,36,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
38166,78,retired,married,4.0,yes,no,-3.4,92.431,-26.9,0.754,5018,no
17026,49,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
20167,37,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
26218,42,self-employed,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
9577,44,technician,divorced,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
39440,35,admin.,married,7.0,yes,no,-1.8,93.749,-34.6,0.642,5009,yes
13070,24,student,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
4375,57,retired,married,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
15694,28,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
640,49,housemaid,married,2.0,,,1.1,93.994,-36.4,4.857,5191,no
17553,48,,married,,yes,no,1.4,93.918,-42.7,4.962,5228,no
15508,38,entrepreneur,married,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
2934,60,housemaid,married,5.0,,,1.1,93.994,-36.4,4.859,5191,no
32064,31,management,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
16268,32,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
37494,43,technician,married,7.0,no,no,-2.9,92.201,-31.4,0.873,5076,no
26325,33,services,married,5.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
13094,32,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
27531,36,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
19969,29,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.966,5228,yes
2082,56,entrepreneur,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
37045,42,admin.,single,7.0,no,no,-2.9,92.469,-33.6,1.029,5076,yes
19501,35,technician,single,7.0,yes,yes,1.4,93.444,-36.1,4.968,5228,no
40961,54,self-employed,married,7.0,no,no,-1.1,94.601,-49.5,0.987,4964,no
24497,48,services,married,2.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
22700,32,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
32737,45,blue-collar,divorced,2.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
2301,51,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
35024,54,services,single,3.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
33080,38,services,single,3.0,yes,no,-1.8,92.893,-46.2,1.291,5099,yes
26397,33,self-employed,divorced,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
39847,89,retired,divorced,2.0,no,no,-1.7,94.055,-39.8,0.72,4992,yes
39172,53,admin.,divorced,7.0,yes,yes,-1.8,93.369,-34.8,0.654,5009,no
21573,48,technician,married,5.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
27413,52,management,divorced,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
39345,33,admin.,single,,no,no,-1.8,93.369,-34.8,0.635,5009,no
2604,37,services,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
25718,54,technician,married,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
13859,35,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
36062,22,student,single,5.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,yes
9123,41,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
38035,56,entrepreneur,married,7.0,yes,no,-3.4,92.379,-29.8,0.778,5018,no
28493,30,admin.,single,7.0,yes,yes,-1.8,93.075,-47.1,1.423,5099,no
29575,40,retired,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
5648,24,services,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
2047,49,technician,divorced,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
24797,44,management,divorced,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
32056,41,services,married,3.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
14869,28,services,married,5.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
23171,46,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
9913,30,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
2657,41,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
38664,29,admin.,married,5.0,yes,no,-3.4,92.649,-30.1,0.719,5018,no
31551,30,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
11569,44,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
12917,33,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
26462,38,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
5073,35,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
3212,42,self-employed,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
20136,38,technician,divorced,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
40811,21,student,single,,no,no,-1.1,94.199,-37.5,0.878,4964,no
10126,49,technician,married,6.0,no,yes,1.4,94.465,-41.8,4.958,5228,no
16222,27,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
27895,28,admin.,single,7.0,no,yes,-1.8,92.843,-50.0,1.548,5099,yes
10876,55,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
36941,56,management,married,6.0,no,no,-2.9,92.469,-33.6,1.085,5076,no
38779,49,unemployed,married,6.0,yes,no,-3.4,92.649,-30.1,0.714,5018,yes
27549,59,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
28541,56,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
17291,46,student,single,,yes,no,1.4,93.918,-42.7,4.962,5228,yes
28964,38,technician,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
26402,47,technician,married,3.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
3549,41,unemployed,married,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
31222,38,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
33703,51,blue-collar,divorced,4.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
34874,33,blue-collar,married,3.0,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
19981,49,services,married,5.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
27123,44,services,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
218,50,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15586,30,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,yes
26777,31,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
18051,45,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
1190,49,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
38991,36,technician,single,6.0,no,no,-3.0,92.713,-33.0,0.717,5024,no
23953,32,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24196,39,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
1292,37,unemployed,married,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
27121,45,technician,married,4.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
3905,36,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
29901,38,entrepreneur,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
3988,45,blue-collar,married,,yes,yes,1.1,93.994,-36.4,4.858,5191,yes
17808,33,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.961,5228,yes
13113,42,entrepreneur,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
16080,35,services,single,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
36658,49,admin.,divorced,5.0,yes,no,-2.9,92.963,-40.8,1.268,5076,no
24536,35,management,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
40842,30,student,single,6.0,no,no,-1.1,94.199,-37.5,0.88,4964,no
38157,31,admin.,married,7.0,yes,no,-3.4,92.431,-26.9,0.754,5018,no
36069,27,services,married,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,yes
10297,36,technician,married,7.0,no,no,1.4,94.465,-41.8,4.96,5228,yes
35891,45,blue-collar,married,6.0,yes,no,-1.8,92.893,-46.2,1.259,5099,no
33959,31,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
37562,48,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.869,5076,no
41090,31,admin.,single,7.0,no,yes,-1.1,94.767,-50.8,1.048,4964,no
9476,47,entrepreneur,married,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
23863,33,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
14219,30,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
26026,30,blue-collar,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
9489,45,housemaid,single,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
40289,76,,married,,no,no,-1.7,94.215,-40.3,0.899,4992,yes
33843,51,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
34276,33,admin.,married,6.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
3526,33,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
38235,29,unemployed,divorced,5.0,no,no,-3.4,92.431,-26.9,0.743,5018,no
7255,42,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
4980,34,services,married,4.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
33291,39,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
32877,32,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
17169,57,retired,single,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
13888,32,technician,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
1223,30,housemaid,married,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
30321,30,entrepreneur,single,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
24809,33,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
20766,32,management,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
40424,27,admin.,single,7.0,yes,no,-1.7,94.027,-38.3,0.905,4992,yes
5879,38,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
13683,30,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
32954,58,technician,divorced,4.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
37152,20,student,single,5.0,no,yes,-2.9,92.201,-31.4,0.884,5076,yes
31766,34,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
38329,25,admin.,single,7.0,,,-3.4,92.431,-26.9,0.739,5018,no
29480,31,blue-collar,single,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
11411,44,entrepreneur,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
36666,24,admin.,single,7.0,no,no,-2.9,92.963,-40.8,1.268,5076,yes
37307,52,admin.,married,7.0,yes,no,-2.9,92.201,-31.4,0.884,5076,yes
34688,26,technician,single,6.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
10866,56,management,married,7.0,no,no,1.4,94.465,-41.8,4.962,5228,no
33626,27,admin.,single,5.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
38033,76,retired,married,2.0,yes,no,-3.4,92.379,-29.8,0.781,5018,yes
9018,32,services,single,3.0,,,1.4,94.465,-41.8,4.866,5228,no
1360,27,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
24307,44,unemployed,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
23899,39,technician,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
37016,37,admin.,married,5.0,no,no,-2.9,92.469,-33.6,1.044,5076,no
35843,45,admin.,married,,yes,no,-1.8,92.893,-46.2,1.259,5099,yes
9698,28,entrepreneur,single,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
30286,46,services,married,5.0,yes,yes,-1.8,93.075,-47.1,1.365,5099,yes
4663,33,blue-collar,married,2.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
30396,38,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
19055,41,technician,single,6.0,no,no,1.4,93.444,-36.1,4.968,5228,no
1539,45,blue-collar,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
15737,55,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
33213,30,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
37812,49,entrepreneur,single,7.0,yes,no,-2.9,92.201,-31.4,0.834,5076,no
18008,29,blue-collar,married,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
22269,49,admin.,,7.0,no,no,1.4,93.444,-36.1,4.963,5228,yes
4008,41,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
22848,31,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
37915,60,unemployed,married,3.0,yes,no,-3.4,92.379,-29.8,0.809,5018,no
33006,50,services,married,5.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
1486,25,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
24668,39,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
4409,40,management,married,7.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
3034,34,blue-collar,single,2.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
705,35,admin.,married,7.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
18706,30,services,single,5.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
18806,35,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.968,5228,no
2275,32,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,yes
2210,37,admin.,married,,no,no,1.1,93.994,-36.4,4.857,5191,no
15882,32,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
20277,29,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
28535,37,self-employed,divorced,4.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
39668,52,management,married,7.0,no,no,-1.8,93.876,-40.0,0.684,5009,yes
27632,43,technician,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
41159,35,technician,divorced,2.0,yes,no,-1.1,94.767,-50.8,1.035,4964,yes
11577,27,services,married,5.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
10373,38,blue-collar,single,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
4991,35,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
16534,58,retired,married,2.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
32655,52,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
12790,43,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
12305,32,technician,divorced,6.0,yes,yes,1.4,93.918,-42.7,4.959,5228,no
39937,39,admin.,married,7.0,yes,no,-1.7,94.055,-39.8,0.742,4992,no
331,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
10719,37,technician,married,6.0,no,no,1.4,94.465,-41.8,4.961,5228,no
32933,57,technician,married,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
21722,34,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
10755,36,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
22080,34,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
33923,56,blue-collar,divorced,3.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
28750,37,admin.,married,6.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
6061,37,blue-collar,single,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
20606,32,admin.,married,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
26850,39,services,single,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
13258,51,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,yes
35212,39,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
13326,34,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
21429,36,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
9742,38,housemaid,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
18386,33,services,married,6.0,yes,yes,1.4,93.918,-42.7,4.968,5228,yes
1527,33,services,single,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
6713,28,services,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
25577,33,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
389,44,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,yes
4100,35,blue-collar,divorced,4.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
33697,41,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
6910,55,admin.,married,4.0,no,yes,1.1,93.994,-36.4,4.86,5191,no
21355,38,technician,divorced,5.0,no,no,1.4,93.444,-36.1,4.963,5228,no
3838,50,management,single,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
17571,43,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,yes
12748,29,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
7652,42,services,married,5.0,no,no,1.1,93.994,-36.4,4.864,5191,yes
29225,71,retired,single,,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
22351,32,self-employed,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
26671,29,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
11284,37,management,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
25386,36,blue-collar,married,3.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
22535,34,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
26122,41,management,married,7.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
19873,47,admin.,married,4.0,no,no,1.4,93.444,-36.1,4.966,5228,no
20596,31,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
2717,42,blue-collar,married,2.0,,,1.1,93.994,-36.4,4.859,5191,no
38113,44,technician,married,6.0,yes,no,-3.4,92.379,-29.8,0.755,5018,yes
18281,58,,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
20300,30,technician,single,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
15233,43,admin.,married,4.0,no,no,1.4,93.918,-42.7,4.958,5228,no
13155,33,self-employed,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
23520,46,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
1613,33,services,married,5.0,no,no,1.1,93.994,-36.4,4.855,5191,yes
19402,35,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
40332,25,student,single,5.0,yes,no,-1.7,94.027,-38.3,0.898,4992,no
25806,47,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
31009,55,self-employed,married,4.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,no
37783,66,retired,married,2.0,yes,no,-2.9,92.201,-31.4,0.838,5076,yes
41012,65,retired,married,5.0,yes,no,-1.1,94.601,-49.5,1.025,4964,no
16671,34,services,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
11852,41,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
30999,39,admin.,single,6.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
233,39,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20942,39,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
37344,49,technician,married,6.0,yes,no,-2.9,92.201,-31.4,0.883,5076,no
8586,45,self-employed,single,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
9526,38,admin.,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
19122,41,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
28464,59,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.423,5099,no
19999,42,self-employed,married,7.0,no,no,1.4,93.444,-36.1,4.966,5228,yes
12259,35,admin.,divorced,7.0,no,no,1.4,93.918,-42.7,4.966,5228,no
142,39,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
33395,42,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
31903,35,management,married,7.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
3073,31,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.86,5191,no
7493,38,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
6464,38,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
