,emb1,emb2,y
5370,1.2468094,0.48664284,0.0
5371,5.6429634,1.5352521,0.0
5372,-1.0223943,0.9266065,1.0
5373,-0.7497703,0.9841828,0.0
5374,0.6590594,1.0819731,0.0
5375,5.637609,1.5231936,0.0
5376,0.7156668,1.0777216,0.0
5377,5.063149,0.8851611,1.0
5378,1.2163643,1.1627645,0.0
5379,0.30561236,-0.067914486,0.0
5380,0.7186357,1.0988696,0.0
5381,5.654516,1.5271604,0.0
5382,0.7187221,1.1067679,0.0
5383,-0.4149499,-0.10960923,0.0
5384,5.629848,1.5276041,0.0
5385,-0.41386473,-0.11146036,0.0
5386,0.6721691,1.1012444,0.0
5387,5.0860534,0.88192433,0.0
5388,-0.42144778,-0.09852472,0.0
5389,4.705814,0.27937543,0.0
5390,-0.66840446,0.32274896,1.0
5391,0.6767032,1.0859411,0.0
5392,0.72734034,1.0960236,0.0
5393,0.34188512,-0.06479627,0.0
5394,0.3972675,-0.05427897,0.0
5395,5.0668087,1.5247114,0.0
5396,-0.4142561,-0.110792756,0.0
5397,-1.0231631,0.9279178,0.0
5398,5.626228,1.5259738,0.0
5399,0.37566903,-0.049542367,0.0
5400,-1.0037371,0.95107955,0.0
5401,0.41521242,-0.06345323,0.0
5402,-1.0129172,0.93220097,0.0
5403,5.6412783,1.5255024,0.0
5404,0.8253443,1.1207509,1.0
5405,4.692935,0.2732774,1.0
5406,0.7191118,1.1024747,0.0
5407,1.2936624,1.1636093,0.0
5408,0.7501534,1.0851948,0.0
5409,1.3558121,1.1647408,1.0
5410,-0.73174787,0.98929304,0.0
5411,-0.40093008,0.37879908,0.0
5412,-0.74350184,0.97176784,0.0
5413,0.7047993,1.0987856,0.0
5414,0.67727697,1.0930531,0.0
5415,0.8052126,-0.031084716,0.0
5416,0.72922456,1.077501,0.0
5417,5.0479198,0.8757983,0.0
5418,5.642769,1.5340028,0.0
5419,-0.7302506,0.97016484,1.0
5420,-0.4144472,-0.11046673,0.0
5421,0.71126735,1.0769866,0.0
5422,5.028795,1.5260551,0.0
5423,5.321453,0.34551817,0.0
5424,0.7164866,1.075839,1.0
5425,0.68244696,1.0859728,0.0
5426,-0.65961826,0.3135168,0.0
5427,0.6755595,1.0827403,0.0
5428,-0.70359683,0.9942753,0.0
5429,0.48377338,-0.06785968,0.0
5430,0.4161133,-0.052490503,0.0
5431,-0.32850072,-0.25707945,0.0
5432,-0.4246869,0.37254018,0.0
5433,0.8410517,-0.033569783,0.0
5434,0.67971504,1.0805268,0.0
5435,0.75790036,-0.039016664,0.0
5436,1.2002484,1.1509717,0.0
5437,-0.41401023,-0.111212134,0.0
5438,5.626816,1.5236113,0.0
5439,1.2264956,1.1443233,0.0
5440,0.39398268,-0.054892957,0.0
5441,5.6307564,1.5257282,0.0
5442,-0.41691372,-0.1062592,1.0
5443,-0.7140739,0.97728735,0.0
5444,0.49708757,-0.06752512,0.0
5445,1.2199742,1.1682308,0.0
5446,0.74562526,-0.05268553,0.0
5447,0.7909124,1.1090565,1.0
5448,0.7453582,0.43245345,1.0
5449,1.2229472,1.1423762,0.0
5450,5.052537,1.5217109,0.0
5451,0.41107717,-0.053426772,0.0
5452,-0.32867014,-0.25679043,0.0
5453,0.8981689,1.1143968,0.0
5454,-0.7557548,0.9838255,0.0
5455,-0.41723555,-0.10571018,0.0
5456,0.66663873,1.0945971,0.0
5457,0.6634331,1.1039028,0.0
5458,-0.32833827,-0.25735658,1.0
5459,1.3190583,1.1785097,0.0
5460,-0.41451687,-0.11034787,0.0
5461,5.634944,1.5256214,0.0
5462,0.31926897,-0.06539914,0.0
5463,0.42310157,-0.06426665,0.0
5464,0.37334302,-0.05361736,0.0
5465,-1.0181144,0.9489741,0.0
5466,0.67436564,1.0772371,0.0
5467,0.7481712,1.1227486,0.0
5468,5.63057,1.5253634,0.0
5469,0.89868164,-0.03642553,1.0
5470,-0.4140106,-0.11121148,1.0
5471,0.85522616,1.1022699,0.0
5472,0.76187027,-0.056802034,0.0
5473,0.68796694,0.42192465,0.0
5474,1.2138546,1.1412723,0.0
5475,-0.9597975,0.9295756,0.0
5476,0.9102056,-0.043766826,1.0
5477,0.7170656,1.1024983,0.0
5478,0.8612511,1.1050162,0.0
5479,4.3102655,0.8642222,1.0
5480,0.8013847,-0.05908376,0.0
5481,-0.41635722,-0.10720846,0.0
5482,5.0628495,0.87874717,0.0
5483,-0.33475292,-0.24641407,0.0
5484,1.1915855,1.1516747,0.0
5485,0.8035791,-0.03330651,0.0
5486,0.38837948,-0.05861363,0.0
5487,5.013202,1.5125291,0.0
5488,0.64992344,1.0860968,0.0
5489,5.6391497,1.5220234,0.0
5490,1.328855,1.1658185,1.0
5491,0.68244696,1.0859728,0.0
5492,0.72579896,1.0914912,0.0
5493,-0.9914466,0.94733995,1.0
5494,-0.72676134,0.97721,0.0
5495,0.92231953,1.1213644,0.0
5496,-0.6687453,0.9816757,0.0
5497,5.034705,1.5255127,0.0
5498,0.66949105,1.0767887,0.0
5499,-0.4174297,-0.10537903,0.0
5500,4.693073,0.27413917,0.0
5501,0.7102606,1.088166,0.0
5502,-0.40092427,0.3651002,0.0
5503,5.0236597,1.5237048,0.0
5504,0.88398373,0.47731167,0.0
5505,-0.32810047,-0.2577622,0.0
5506,0.39561543,-0.052966326,0.0
5507,-0.3262547,-0.26091084,0.0
5508,-0.76652944,0.98249847,0.0
5509,0.67186916,1.0912306,1.0
5510,0.3904014,-0.058128,0.0
5511,5.0438232,0.87006575,0.0
5512,0.7380899,0.43682957,0.0
5513,1.2244558,1.1402094,1.0
5514,5.3423796,0.34768325,0.0
5515,5.663415,1.5251837,0.0
5516,0.7712214,-0.04960853,0.0
5517,-0.4184215,-0.10368711,0.0
5518,5.023673,1.5235884,0.0
5519,5.6489296,1.5337598,0.0
5520,0.69339883,1.1038654,0.0
5521,0.71217513,1.0895171,0.0
5522,-0.30964658,-0.28924203,0.0
5523,0.6663296,1.0930669,0.0
5524,0.79257715,-0.03621149,0.0
5525,-0.41473126,-0.10998216,0.0
5526,5.6329494,1.521596,0.0
5527,-1.0245663,0.9303115,1.0
5528,0.71883535,1.075465,0.0
5529,-0.6590489,0.30975205,0.0
5530,-1.0129544,0.9467358,0.0
5531,-0.7069719,0.99103147,0.0
5532,1.1851048,1.1443884,0.0
5533,5.331334,0.34720224,0.0
5534,5.6383905,1.5155351,0.0
5535,-0.31506443,-0.2799999,1.0
5536,1.198002,1.1580248,1.0
5537,4.693073,0.27413917,0.0
5538,0.87429154,0.47606546,0.0
5539,-0.39297426,0.36615032,0.0
5540,-0.7655593,0.98183745,0.0
5541,0.888391,-0.046479285,1.0
5542,0.71403897,1.0754104,0.0
5543,1.2405455,0.41773033,0.0
5544,-0.38528746,0.36658734,0.0
5545,0.39905939,-0.058377713,0.0
5546,1.227824,1.1659563,0.0
5547,0.4702312,-0.06947556,0.0
5548,1.2546629,1.1490579,0.0
5549,0.7615069,-0.057709366,0.0
5550,0.7577716,-0.057178378,1.0
5551,-0.33583426,-0.24456947,1.0
5552,-0.4172935,-0.10561137,0.0
5553,-0.7541379,0.9693584,0.0
5554,0.7281836,1.0967503,0.0
5555,5.3492994,0.34628314,0.0
5556,-0.74203503,0.96916574,0.0
5557,-0.9739423,0.92961735,1.0
5558,0.8061205,-0.050522298,0.0
5559,0.7063842,1.0911231,0.0
5560,0.7360798,1.1178651,0.0
5561,0.7940042,-0.057636887,0.0
5562,5.63548,1.5256171,0.0
5563,0.7877259,-0.0430758,0.0
5564,1.1525232,0.49427962,0.0
5565,1.1942264,1.1644802,0.0
5566,-0.74281865,0.9855843,0.0
5567,-0.5706174,0.32243186,1.0
5568,0.8061441,-0.036183834,0.0
5569,-0.7369545,0.97194535,0.0
5570,0.72862685,1.0946772,0.0
5571,0.6930202,1.1108449,1.0
5572,5.354583,0.34816855,0.0
5573,1.291336,1.1605558,0.0
5574,-0.41521654,-0.10915433,0.0
5575,0.71848476,1.0988476,0.0
5576,5.6517076,1.5425746,0.0
5577,5.058983,1.5285037,0.0
5578,5.0769477,0.89222544,0.0
5579,0.9005331,1.1096418,0.0
5580,5.332562,0.3466838,0.0
5581,0.7017814,1.0917945,0.0
5582,0.7986716,1.1232114,1.0
5583,-0.39566326,-0.14250952,0.0
5584,0.7125133,0.41437274,0.0
5585,-0.76808035,0.9792786,1.0
5586,-0.7774501,0.9785605,0.0
5587,-0.75641644,0.9844299,0.0
5588,-0.7641295,0.96670264,0.0
5589,0.69661653,1.0874522,1.0
5590,1.2031074,0.49119413,0.0
5591,0.6590347,1.0898154,0.0
5592,0.90476966,1.1126099,0.0
5593,0.7158797,1.0916674,0.0
5594,-0.3995496,-0.13587998,0.0
5595,1.1689903,1.1447251,0.0
5596,1.2059349,1.1395876,0.0
5597,0.7332126,0.43476087,0.0
5598,-1.0146058,0.9327013,0.0
5599,0.3968574,-0.05499527,0.0
5600,-0.3135487,-0.28258547,1.0
5601,0.6767049,1.0775485,0.0
5602,5.626814,1.5207455,0.0
5603,5.6308026,1.5257599,0.0
5604,0.71347475,1.0895455,0.0
5605,4.703046,0.27867442,0.0
5606,-0.41091326,0.36212927,0.0
5607,0.7264377,1.1052008,1.0
5608,0.9083139,1.1287115,0.0
5609,1.2770153,1.1756835,1.0
5610,5.32333,0.34576637,0.0
5611,0.90098095,1.1023419,0.0
5612,5.071701,1.5259535,0.0
5613,0.4839581,-0.068267524,0.0
5614,-0.3175963,-0.2756809,0.0
5615,1.1870347,1.1409616,0.0
5616,0.6649257,1.089608,0.0
5617,-0.73347354,0.9856668,0.0
5618,-1.0243604,0.9299602,0.0
5619,5.639338,1.5154393,0.0
5620,4.98812,1.5094364,0.0
5621,4.6509037,0.2721601,0.0
5622,0.65103674,1.0859001,0.0
5623,-0.3307073,-0.2533153,0.0
5624,0.71640146,1.1055872,0.0
5625,-0.40624326,0.36238593,1.0
5626,0.35265175,-0.06636503,0.0
5627,1.2474679,1.1618872,0.0
5628,0.7604755,-0.07007909,0.0
5629,5.6622014,1.5303533,0.0
5630,0.6848873,1.0825946,0.0
5631,5.6318517,1.5257351,0.0
5632,4.642469,0.27016866,0.0
5633,5.568501,1.5453105,0.0
5634,-1.0061171,0.9296139,0.0
5635,-0.39101735,-0.15043479,0.0
5636,4.6459055,0.272927,0.0
5637,5.0167356,1.5213666,0.0
5638,0.6750798,1.0946324,0.0
5639,5.356158,0.3470773,0.0
5640,-0.9511198,0.9370592,0.0
5641,1.2412885,1.1754279,0.0
5642,0.37107554,-0.050219506,0.0
5643,0.70954156,1.0865855,0.0
5644,5.6308374,1.5257835,0.0
5645,-0.41810593,-0.10422544,0.0
5646,-0.3329403,-0.24950613,0.0
5647,0.8531015,0.44329226,0.0
5648,-0.3715287,0.36737096,0.0
5649,1.1855468,0.4816581,0.0
5650,5.638646,1.5231609,0.0
5651,0.384895,-0.063970655,0.0
5652,-0.32724914,-0.25921446,0.0
5653,0.7046087,1.1028636,0.0
5654,-0.7188122,0.9877617,0.0
5655,0.7538911,0.4302395,0.0
5656,5.6300015,1.525317,0.0
5657,5.0163817,1.5137961,0.0
5658,-0.7737018,0.9817783,0.0
5659,-0.763474,0.9664994,0.0
5660,0.36207452,-0.07023206,0.0
5661,-0.32655248,-0.26040292,0.0
5662,5.357936,0.3486151,0.0
5663,-0.7231529,0.9925727,0.0
5664,0.9023446,1.1153095,0.0
5665,-0.71689826,0.9736621,0.0
5666,0.6997739,1.0980663,0.0
5667,0.6416553,1.0718198,0.0
5668,0.7216073,1.1008716,0.0
5669,0.70048654,1.0874527,0.0
5670,0.8876747,1.1235678,0.0
5671,5.0564804,1.5154991,0.0
5672,-1.0175143,0.94608456,1.0
5673,-0.72300303,0.9754483,0.0
5674,-0.3897326,0.36396104,0.0
5675,0.35047755,-0.06372374,0.0
5676,5.6461825,1.5135436,0.0
5677,5.6231694,1.5202088,0.0
5678,0.7151495,1.1129813,0.0
5679,5.0658684,1.5230477,0.0
5680,0.3338615,-0.06972581,0.0
5681,0.8742026,1.1124108,0.0
5682,0.7131605,1.0875146,0.0
5683,5.640113,1.51385,0.0
5684,0.716825,1.1055684,0.0
5685,0.8541571,1.1033714,0.0
5686,0.53000903,-0.050855756,0.0
5687,0.695266,1.0858393,0.0
5688,-0.3323825,-0.25045767,0.0
5689,0.7119336,1.0897458,0.0
5690,-1.0242667,0.92980045,1.0
5691,0.8409058,-0.0334872,0.0
5692,-0.71527296,0.97727376,0.0
5693,0.7006953,1.0842345,0.0
5694,0.6561091,1.1037219,0.0
5695,0.67236006,1.0698941,0.0
5696,0.73624253,-0.057724893,0.0
5697,4.9907584,1.5106738,0.0
5698,0.3395889,-0.06459314,0.0
5699,0.7031137,1.100553,0.0
5700,-0.41610658,-0.10763605,0.0
5701,0.7365682,0.44580346,0.0
5702,0.77451944,-0.05234629,1.0
5703,5.6246963,1.5172741,0.0
5704,0.68140185,1.0963125,0.0
5705,-0.5983853,0.3163063,0.0
5706,0.7134247,1.0895381,0.0
5707,5.660276,1.5322776,0.0
5708,5.0679135,0.8694071,0.0
5709,0.6961994,0.429375,0.0
5710,-0.41731223,-0.105579376,0.0
5711,0.71857643,1.0960212,0.0
5712,0.51441896,-0.054821104,0.0
5713,5.0273986,1.5239649,1.0
5714,5.632951,1.5274985,0.0
5715,1.3516334,1.1661127,0.0
5716,5.6365805,1.5232341,0.0
5717,0.3932874,-0.058211207,0.0
5718,0.89733744,1.1167345,0.0
5719,0.7272676,0.42666376,0.0
5720,-0.9607402,0.93706864,1.0
5721,0.38948062,-0.0686768,0.0
5722,0.741706,1.0787144,0.0
5723,-0.41681188,-0.106432915,0.0
5724,0.7247646,1.1051984,0.0
5725,0.79360783,1.0949037,0.0
5726,0.71494627,1.1051824,0.0
5727,0.7005094,1.1002333,0.0
5728,1.2299216,0.5064689,0.0
5729,5.322206,0.34561747,0.0
5730,1.2389213,1.1704388,0.0
5731,0.88920105,1.0956771,0.0
5732,5.351621,0.34777158,0.0
5733,-0.39246038,-0.14797318,0.0
5734,0.40879896,-0.058119237,1.0
5735,0.72975874,1.1104541,0.0
5736,-0.3225349,-0.26725632,1.0
5737,0.37769815,-0.05882731,0.0
5738,1.1711346,1.1560946,0.0
5739,0.9001993,1.104742,0.0
5740,-0.4047994,0.37812936,0.0
5741,4.4449635,0.8655966,0.0
5742,5.078496,0.8904162,0.0
5743,0.81628215,-0.028977066,0.0
5744,0.8309462,-0.03161806,1.0
5745,0.88201916,0.46629566,0.0
5746,1.2342328,0.49983048,1.0
5747,-0.6055956,0.31351,0.0
5748,0.66350436,1.0912194,0.0
5749,0.8828349,0.47730523,0.0
5750,-0.3213698,-0.2692438,0.0
5751,0.7252537,1.077486,0.0
5752,0.8486965,1.1191819,0.0
5753,-0.71991,0.988946,0.0
5754,0.80126286,-0.05361551,1.0
5755,5.638825,1.5154595,0.0
5756,1.3309602,1.1742008,0.0
5757,-0.33187056,-0.251331,0.0
5758,0.80282354,-0.048572004,0.0
5759,0.7267258,1.0758817,0.0
5760,0.7553712,0.43346363,0.0
5761,0.88079655,0.47636813,0.0
5762,1.22941,1.1454268,0.0
5763,0.7095541,1.0704198,0.0
5764,-0.72101724,0.9772418,0.0
5765,-0.41541696,-0.10881244,0.0
5766,5.3464193,0.34822893,0.0
5767,-1.022672,0.9270801,0.0
5768,0.7589296,-0.056202084,0.0
5769,-0.42872894,0.3720423,0.0
5770,-0.7188728,0.9736163,0.0
5771,0.89671004,1.1241393,0.0
5772,0.71462405,1.0895517,1.0
5773,0.7043098,1.1022809,0.0
5774,0.7521728,0.44798386,0.0
5775,0.7815001,-0.06502265,0.0
5776,0.6087837,1.0788033,0.0
5777,-0.41626662,-0.10736303,0.0
5778,-0.33540705,-0.2452982,1.0
5779,0.62442255,1.0717242,0.0
5780,1.2597755,1.189456,0.0
5781,1.3280622,1.1681259,1.0
5782,-0.73489094,0.98748976,0.0
5783,5.067235,1.5145328,0.0
5784,0.39290288,-0.07045531,1.0
5785,0.7352916,-0.060381204,0.0
5786,0.8726026,1.109097,0.0
5787,0.7400421,1.0902064,0.0
5788,5.0238476,1.5254953,0.0
5789,4.5142136,0.87635165,0.0
5790,4.9930816,1.5064278,0.0
5791,0.7100707,1.0790122,0.0
5792,0.89320433,1.1010787,0.0
5793,0.72419035,1.1051953,0.0
5794,-0.71689826,0.9736621,1.0
5795,-0.3940316,-0.14529288,0.0
5796,5.6345167,1.5233073,0.0
5797,0.72486484,1.1052129,0.0
5798,0.8366308,-0.04748735,0.0
5799,-0.71287465,0.97730106,0.0
5800,-0.7485295,0.97039074,0.0
5801,0.7189214,1.0990376,0.0
5802,0.8588413,1.1199327,0.0
5803,0.69177747,1.0809879,0.0
5804,1.2214931,1.1573162,0.0
5805,5.640274,1.5255587,1.0
5806,-0.73055136,0.98569006,1.0
5807,0.72412574,1.0930665,0.0
5808,0.3396184,-0.06459376,0.0
5809,-0.66086805,0.309893,0.0
5810,0.9104899,1.1282258,0.0
5811,0.74191177,-0.07347521,0.0
5812,-1.0234411,0.9283921,0.0
5813,1.2167358,1.1393621,1.0
5814,0.61776304,1.0822272,1.0
5815,5.0330825,1.5114291,0.0
5816,-0.33093476,-0.2529273,0.0
5817,-0.31710282,-0.2765227,0.0
5818,-0.33760446,-0.24154972,0.0
5819,0.6604898,1.0810204,0.0
5820,-0.7251779,0.98936456,0.0
5821,5.6268263,1.5236192,0.0
5822,5.576762,1.5423126,0.0
5823,0.2711577,-0.06897956,0.0
5824,1.2508558,1.1660612,1.0
5825,4.472149,0.86604434,0.0
5826,-1.010952,0.94190854,0.0
5827,0.7309791,1.1072357,0.0
5828,1.2977864,0.52468675,0.0
5829,5.6380653,1.5290363,0.0
5830,0.72526395,1.074084,0.0
5831,-1.003531,0.94653577,0.0
5832,5.003922,1.506269,0.0
5833,0.34081128,-0.06322721,0.0
5834,0.6924529,1.0821891,0.0
5835,0.7179433,1.100358,0.0
5836,0.7691493,-0.058142602,0.0
5837,5.5670123,1.5433326,0.0
5838,0.7227093,1.1025157,0.0
5839,-0.3292285,-0.255838,1.0
5840,0.7129003,1.0895422,0.0
5841,5.642416,1.5352488,0.0
5842,1.1785043,0.5018994,0.0
5843,0.86126804,-0.047323763,1.0
5844,-1.0115032,0.9313944,0.0
5845,-0.31307435,-0.2833947,0.0
5846,4.7329874,0.28271413,0.0
5847,0.6684209,1.0980265,0.0
5848,-0.32838982,-0.2572686,1.0
5849,-1.0267361,0.93401295,1.0
5850,0.7547518,-0.060212493,0.0
5851,0.648893,1.1037166,0.0
5852,-0.32697105,-0.25968882,0.0
5853,1.3795174,1.1708231,1.0
5854,0.3096073,-0.064917624,0.0
5855,5.6262393,1.5259819,0.0
5856,0.90189755,1.1125939,0.0
5857,0.66434145,1.0930068,0.0
5858,-1.0341234,0.9466147,0.0
5859,-1.0267901,0.934105,1.0
5860,0.35860595,-0.066744864,0.0
5861,1.1960433,1.134855,1.0
5862,5.6320224,1.5241029,0.0
5863,-0.33090004,-0.25298655,1.0
5864,0.39587542,-0.054398566,0.0
5865,5.633389,1.5239182,0.0
5866,-0.7431382,0.9856271,0.0
5867,-1.0100176,0.94497675,0.0
5868,0.83658266,-0.06260139,0.0
5869,5.6227655,1.5168009,0.0
5870,-0.6447909,0.82946056,1.0
5871,5.6489925,1.537312,0.0
5872,-0.41724187,-0.105699435,0.0
5873,1.3528157,1.1755786,0.0
5874,1.2020277,1.1543918,0.0
5875,0.7235997,0.43034112,0.0
5876,5.5807996,1.5444281,0.0
5877,0.70706713,1.1079497,0.0
5878,5.3465347,0.34805566,0.0
5879,-0.7140671,0.97066265,0.0
5880,0.34754893,-0.06693596,0.0
5881,-0.7320521,0.9856327,0.0
5882,-0.41699094,-0.106127456,1.0
5883,-0.6837146,0.99758965,0.0
5884,0.66898453,1.0910003,0.0
5885,-0.41435933,-0.110616654,0.0
5886,1.221083,0.49798632,0.0
5887,1.2047144,1.1749227,1.0
5888,0.84215415,1.1150234,0.0
5889,1.184199,0.480143,1.0
5890,0.67460704,1.0683222,0.0
5891,5.324513,0.3446254,0.0
5892,-0.41456342,-0.11026849,0.0
5893,0.7572448,1.0848007,0.0
5894,1.2126076,1.142319,0.0
5895,-0.732175,0.9685487,0.0
5896,0.7494986,0.42574227,0.0
5897,-0.9647988,0.9343129,0.0
5898,5.6308374,1.5257835,0.0
5899,0.6230837,1.0838554,0.0
5900,1.1817306,1.1474547,0.0
5901,-0.41711897,-0.105909094,0.0
5902,-0.41950855,-0.10183276,0.0
5903,-0.7258024,0.9893541,0.0
5904,4.5054092,0.8810505,0.0
5905,-1.0022353,0.93295187,0.0
5906,5.3155084,0.34587628,0.0
5907,-0.7205334,0.9722509,0.0
5908,0.51564,-0.045187086,0.0
5909,-0.72921234,0.9735587,1.0
5910,5.0280275,1.5250943,0.0
5911,0.6794636,1.078913,0.0
5912,-0.7151724,0.9772883,0.0
5913,0.64491606,1.0878375,0.0
5914,0.70018387,1.0686853,1.0
5915,0.36607006,-0.063895315,0.0
5916,0.355253,-0.06467661,0.0
5917,-0.7498288,0.9834593,0.0
5918,0.7211827,1.0774567,1.0
5919,5.0490303,0.8705575,0.0
5920,1.219831,1.1424851,0.0
5921,-0.7195988,0.9875594,0.0
5922,0.75224066,0.44799346,0.0
5923,0.40314582,-0.06160274,0.0
5924,-0.73201287,0.98389226,1.0
5925,-0.41680557,-0.10644364,0.0
5926,0.7102511,1.0894785,1.0
5927,0.80925393,-0.045483172,1.0
5928,0.35086194,-0.0730409,0.0
5929,0.49885204,-0.06710026,0.0
5930,0.6598574,1.1037846,0.0
5931,5.596656,1.5580266,0.0
5932,0.74961627,0.43267816,0.0
5933,0.8852178,1.1187732,0.0
5934,-0.7155346,0.9942134,0.0
5935,-0.37500167,0.36715364,0.0
5936,5.653677,1.5406818,0.0
5937,1.3075876,1.1651433,1.0
5938,0.7523035,1.1003771,0.0
5939,0.41433838,-0.054405272,0.0
5940,-0.71830875,0.99059564,0.0
5941,0.7078463,1.0881765,0.0
5942,-0.7089758,0.98054093,0.0
5943,0.715873,1.0895727,1.0
5944,-0.714799,0.9772623,0.0
5945,0.7802961,-0.07281527,0.0
5946,0.88932896,1.1237898,0.0
5947,1.2127589,1.1546342,0.0
5948,1.3367602,1.1661639,1.0
5949,1.2206087,1.1355114,0.0
5950,0.70163524,1.0874591,0.0
5951,-0.7661337,0.9818341,0.0
5952,-0.32884905,-0.25648522,0.0
5953,-0.70864487,0.99102944,0.0
5954,-0.41697043,-0.10616247,0.0
5955,1.2526462,1.1599183,0.0
5956,0.34332094,-0.06382963,0.0
5957,-0.746837,0.97140115,0.0
5958,0.67466986,1.0808973,0.0
5959,5.106358,1.5290532,0.0
5960,0.69622064,1.103874,1.0
5961,-0.40205777,0.37593853,0.0
5962,0.7268779,1.1009147,0.0
5963,5.0124044,1.511508,0.0
5964,1.2120606,1.1776776,0.0
5965,5.6459274,1.5391977,0.0
5966,5.322577,0.34649605,0.0
5967,5.6495557,1.5390797,0.0
5968,-0.69211966,0.9805948,0.0
5969,-0.41374546,-0.11166376,0.0
5970,0.416999,-0.06590775,0.0
5971,5.326969,0.34709144,0.0
5972,1.2638041,1.1619925,0.0
5973,1.1622883,0.4943338,0.0
5974,-0.70394886,0.99106926,0.0
5975,1.2368056,1.1489518,0.0
5976,0.66531646,1.0682566,0.0
5977,0.71726215,1.0774488,0.0
5978,5.3486485,0.34737462,0.0
5979,1.1807547,1.1594415,0.0
5980,5.639346,1.5353782,1.0
5981,4.66407,0.27615172,0.0
5982,-0.41422337,-0.110848516,0.0
5983,1.2067605,1.1396275,0.0
5984,-0.7297367,0.973563,0.0
5985,0.40049782,-0.053100348,1.0
5986,0.7076212,1.0987945,0.0
5987,-0.3279032,-0.25809875,0.0
5988,5.6509166,1.5262978,0.0
5989,1.18921,0.4865662,0.0
5990,0.6929761,1.0810015,0.0
5991,-0.42039922,-0.10031341,1.0
5992,5.65629,1.5406122,0.0
5993,-0.7297732,0.98933893,0.0
5994,5.0572457,0.873099,0.0
5995,-0.31663883,-0.27731422,1.0
5996,5.6459813,1.530469,1.0
5997,1.1827153,1.1391392,1.0
5998,1.2052826,0.48763865,0.0
5999,0.7150097,1.0865908,1.0
6000,0.7176063,1.091425,0.0
6001,-0.77664757,0.96209186,0.0
6002,5.5657463,1.5574949,0.0
6003,-0.708028,0.98051804,0.0
6004,0.8540771,1.1022635,1.0
6005,5.0436034,1.514277,0.0
6006,-0.4322978,0.3718394,0.0
6007,-0.7157971,0.97727793,0.0
6008,0.39238468,-0.058175713,0.0
6009,-0.41945037,-0.10193202,0.0
6010,4.7215705,0.27916425,0.0
6011,0.7985188,-0.03874007,1.0
6012,0.35460892,-0.06510162,0.0
6013,0.7091657,1.0861502,0.0
6014,0.8660393,1.1118674,0.0
6015,-0.7278601,0.97721106,0.0
6016,5.0712595,0.88891214,0.0
6017,-1.02353,0.92854375,0.0
6018,5.028775,1.5110524,0.0
6019,0.6695578,1.0738573,0.0
6020,0.81667876,-0.028573036,1.0
6021,-0.77630115,0.9785667,0.0
6022,4.674924,0.27212328,0.0
6023,1.217564,0.50601166,0.0
6024,5.6503477,1.5255265,0.0
6025,-0.72350717,0.98890513,0.0
6026,0.76559937,1.1006048,0.0
6027,5.0588355,0.87482625,0.0
6028,-0.41721585,-0.10574378,0.0
6029,-1.0124805,0.9314397,1.0
6030,-1.0138235,0.94552356,0.0
6031,0.81245804,-0.04776916,0.0
6032,1.2943504,1.1714766,1.0
6033,0.87660134,1.1187253,0.0
6034,-0.7123438,0.9706724,0.0
6035,-0.7277268,0.98931533,0.0
6036,-0.9774742,0.94692105,1.0
6037,0.72022295,1.1084027,0.0
6038,1.2207483,1.1552808,0.0
6039,4.7971206,0.28715068,1.0
6040,-0.75379264,0.96543676,0.0
6041,1.2047769,1.1668117,1.0
6042,5.6347017,1.5269735,0.0
6043,4.983828,1.5109851,0.0
6044,4.9952974,1.5119555,0.0
6045,0.72130203,0.43032843,0.0
6046,0.5150173,-0.06330967,0.0
6047,5.664768,1.530252,0.0
6048,0.8483509,-0.024529994,0.0
6049,1.3048191,1.1584234,1.0
6050,0.7243588,-0.06318286,1.0
6051,-1.018148,0.9444844,0.0
6052,0.7586589,0.43453467,0.0
6053,-0.41701692,-0.10608311,0.0
6054,-0.66734815,0.32438797,0.0
6055,0.6930289,1.0824318,0.0
6056,5.658162,1.5305629,0.0
6057,0.7812872,-0.0560354,0.0
6058,-0.75578785,0.9650968,0.0
6059,-0.7549825,0.9722962,0.0
6060,0.745463,0.43015218,0.0
6061,-0.6922705,0.9789955,0.0
6062,0.37717733,-0.07273191,0.0
6063,5.019826,1.5104523,1.0
6064,0.7508875,1.0985024,0.0
6065,0.7320967,1.0775173,0.0
6066,5.5805593,1.5576088,0.0
6067,1.3746176,1.1695566,0.0
6068,1.2338924,1.155283,0.0
6069,0.79843867,-0.05199516,0.0
6070,0.71788156,1.0918458,0.0
6071,5.6565723,1.5288358,0.0
6072,5.6378465,1.5304043,0.0
6073,5.058266,0.88070935,0.0
6074,1.1614623,1.1547813,0.0
6075,-0.3280905,-0.25777927,1.0
6076,0.8560666,1.1036487,0.0
6077,-0.7592417,0.96472615,0.0
6078,0.7176442,0.41614175,0.0
6079,0.7039083,0.41607273,0.0
6080,0.3463774,-0.072730064,0.0
6081,5.010827,1.5253608,0.0
6082,1.2700547,1.1622834,0.0
6083,4.709097,0.27954268,0.0
6084,-0.6092938,0.31097788,0.0
6085,-0.7586161,0.9818831,0.0
6086,0.77451944,-0.05234629,0.0
6087,0.73532844,0.41827464,0.0
6088,4.7114253,0.27582735,1.0
6089,0.8742585,-0.051160365,0.0
6090,0.69631565,0.42879587,0.0
6091,0.34417352,-0.06660676,0.0
6092,-1.0268815,0.9342609,1.0
