,emb1,emb2,y
5391,0.68859327,1.0963271,0.0
5392,0.8497708,-0.055211157,1.0
5393,0.69908607,1.08741,0.0
5394,-0.76868296,0.9802076,0.0
5395,0.7076212,1.0987945,0.0
5396,0.7181488,0.42124802,0.0
5397,-0.998245,0.9284554,1.0
5398,0.72975004,1.1009307,0.0
5399,1.230216,1.1548519,0.0
5400,0.7125747,0.41612774,0.0
5401,-0.7564973,0.96923155,0.0
5402,-0.74044013,0.9705114,0.0
5403,1.2221947,1.1657004,0.0
5404,5.661367,1.54037,0.0
5405,0.8191217,-0.028358996,0.0
5406,1.2320267,1.1508577,0.0
5407,4.6970596,0.27937698,0.0
5408,0.35073814,-0.06720945,0.0
5409,0.7871486,1.1074076,0.0
5410,-0.41992357,-0.10112479,0.0
5411,-0.6973901,0.9789743,0.0
5412,0.39493605,-0.054918587,0.0
5413,5.6403737,1.5353374,0.0
5414,1.2356175,1.1632814,0.0
5415,-0.32472423,-0.2635216,0.0
5416,-0.695193,0.97897226,0.0
5417,0.7908386,-0.032604903,0.0
5418,0.8932636,1.12412,0.0
5419,0.52357984,-0.05094269,0.0
5420,-1.0179961,0.9281537,1.0
5421,1.2274777,1.1426327,0.0
5422,0.8967589,1.100713,0.0
5423,-0.76336205,0.9818354,0.0
5424,0.66663647,1.0909803,0.0
5425,-0.3312033,-0.25246924,0.0
5426,-0.41778362,-0.104775235,0.0
5427,-0.38585258,0.37957245,0.0
5428,0.40883812,-0.058128476,0.0
5429,0.6568234,1.092958,0.0
5430,0.72934973,1.0910854,0.0
5431,5.6531115,1.5371578,0.0
5432,0.47821417,-0.07350212,0.0
5433,4.737504,0.27853674,0.0
5434,5.6414886,1.5320501,0.0
5435,4.6786385,0.2796647,0.0
5436,-0.70727336,0.99098784,0.0
5437,-0.39313626,-0.14682019,0.0
5438,-0.41558933,-0.10851844,0.0
5439,-0.3311885,-0.25249448,1.0
5440,-0.71656466,0.98776716,0.0
5441,-0.7092798,0.9768805,0.0
5442,5.6299524,1.523529,0.0
5443,0.84056425,1.1141431,0.0
5444,-0.9571836,0.93023497,1.0
5445,-0.4147588,-0.109935194,0.0
5446,0.7178941,1.0967002,1.0
5447,0.48775837,-0.06870934,0.0
5448,5.631316,1.5257397,0.0
5449,0.7056054,1.0862906,0.0
5450,5.0832663,1.5271044,0.0
5451,1.1995279,0.49223405,0.0
5452,0.90649307,1.1126194,0.0
5453,1.2025667,1.1541493,1.0
5454,5.6622696,1.530401,0.0
5455,1.2822434,1.1920936,0.0
5456,0.65461755,1.0938165,0.0
5457,5.632335,1.5274475,0.0
5458,1.1995132,0.4940499,0.0
5459,5.3549643,0.34821826,0.0
5460,0.43357334,-0.06400007,0.0
5461,5.6591206,1.5304749,0.0
5462,0.61833763,1.0822306,0.0
5463,0.7467557,0.43022376,0.0
5464,-0.72231686,0.97721356,0.0
5465,1.1865914,1.1346192,0.0
5466,5.6311913,1.515811,0.0
5467,0.6822355,1.0804918,0.0
5468,5.030365,1.5207314,0.0
5469,0.6509862,1.0858929,0.0
5470,1.1694492,0.49737626,0.0
5471,0.72381866,1.1056213,0.0
5472,-0.71688795,0.9718376,1.0
5473,-0.76242566,0.96649116,0.0
5474,5.6386604,1.5341649,0.0
5475,-0.4296686,0.37166458,0.0
5476,0.28035143,-0.06540969,0.0
5477,0.3745542,-0.065068334,0.0
5478,5.078675,0.88990134,0.0
5479,-0.4192026,-0.102354676,0.0
5480,-1.0250137,0.9310747,0.0
5481,0.6832433,1.1110027,0.0
5482,0.6785799,1.0963039,0.0
5483,0.5264019,-0.048813254,0.0
5484,0.7483833,0.4528982,0.0
5485,5.6498723,1.5273271,0.0
5486,0.68787277,0.41025817,0.0
5487,-0.38019046,0.36809796,0.0
5488,-0.7176635,0.98776823,0.0
5489,0.72724783,0.42555654,0.0
5490,-0.33205754,-0.25101203,0.0
5491,0.70529354,1.107933,0.0
5492,5.6521454,1.5389941,0.0
5493,5.6356783,1.5286229,0.0
5494,0.7127987,1.0708036,0.0
5495,5.6514783,1.5280654,0.0
5496,0.34227744,-0.06485623,0.0
5497,5.017992,1.5122509,0.0
5498,0.7587092,-0.057674617,0.0
5499,0.6793237,1.0914519,0.0
5500,0.70566773,1.1090903,0.0
5501,-0.4207282,-0.09975219,0.0
5502,5.0497136,1.5238571,0.0
5503,0.7332314,0.42955494,0.0
5504,-0.76927936,0.97926503,0.0
5505,1.1764464,1.1651275,0.0
5506,0.35444823,-0.06460807,0.0
5507,0.8878032,1.1138396,0.0
5508,-0.3988084,0.3573606,0.0
5509,-0.71474874,0.9772696,0.0
5510,0.71519804,1.089555,0.0
5511,0.3824809,-0.06973457,0.0
5512,1.2340246,1.1455929,0.0
5513,0.73638725,-0.051802874,0.0
5514,-0.692019,0.982187,0.0
5515,0.76324093,1.0864465,0.0
5516,0.47975805,-0.07528204,0.0
5517,0.3790641,-0.058701515,0.0
5518,0.6802107,1.101289,0.0
5519,0.7211851,1.1020734,0.0
5520,0.72875035,1.0775125,0.0
5521,5.298902,0.34754854,0.0
5522,5.6664104,1.5302625,0.0
5523,0.8851377,1.108877,0.0
5524,0.50943613,-0.05725941,0.0
5525,5.0803804,0.87762207,0.0
5526,0.48337582,-0.06506881,0.0
5527,0.6895474,1.0952346,0.0
5528,-0.96631885,0.9358749,1.0
5529,4.441584,0.86437756,1.0
5530,1.2211868,1.1666257,0.0
5531,-0.7159982,0.9772486,0.0
5532,1.2142662,1.1425595,0.0
5533,-0.33213645,-0.25087738,1.0
5534,5.3464565,0.3474,0.0
5535,-0.724567,0.9735916,0.0
5536,-0.7649298,0.98347956,0.0
5537,1.2250153,1.1552489,0.0
5538,0.76738083,-0.049563855,0.0
5539,0.7382165,1.0931416,0.0
5540,0.70409787,1.1095643,0.0
5541,0.7556988,1.0992055,0.0
5542,1.2105825,1.1511071,0.0
5543,0.6616702,1.0945976,0.0
5544,-0.32975638,-0.25493747,0.0
5545,5.037595,1.5257275,0.0
5546,0.7077539,1.082782,0.0
5547,0.7826644,-0.05515635,1.0
5548,-0.33074284,-0.25325468,0.0
5549,0.8095541,-0.05952707,0.0
5550,-0.3169287,-0.27681968,1.0
5551,0.40787175,-0.058099717,0.0
5552,-0.3975374,-0.13931248,0.0
5553,4.456943,0.86360174,0.0
5554,0.80094504,-0.054867834,1.0
5555,0.7955729,-0.05628422,1.0
5556,0.89571226,0.46524507,0.0
5557,0.36458275,-0.053907752,0.0
5558,0.64744115,1.0770779,0.0
5559,0.8730937,-0.04289925,1.0
5560,0.71398866,1.0754032,0.0
5561,0.3994353,-0.058781862,0.0
5562,4.5028625,0.87970084,0.0
5563,-0.41893393,-0.102812976,0.0
5564,0.7092627,1.0881815,0.0
5565,0.75385106,0.44434607,0.0
5566,5.643425,1.5213385,0.0
5567,5.061742,1.5262184,0.0
5568,-0.7222189,0.97361165,0.0
5569,1.2745951,1.1747997,0.0
5570,4.9802995,1.5088387,0.0
5571,-0.33075494,-0.2532341,1.0
5572,5.650545,1.5372591,0.0
5573,5.6482635,1.5194938,0.0
5574,0.6626786,1.0896022,0.0
5575,5.642941,1.5352364,0.0
5576,0.884421,1.1122665,0.0
5577,0.7369753,0.433811,0.0
5578,0.74191177,-0.07347521,0.0
5579,0.7814692,-0.04742396,0.0
5580,-0.41140112,0.35894048,0.0
5581,1.1331515,1.1470387,1.0
5582,1.1965953,1.1546116,0.0
5583,-0.7131372,0.975517,0.0
5584,-0.41958743,-0.101698205,0.0
5585,0.7145697,1.0934639,0.0
5586,-0.32573166,-0.26180306,0.0
5587,0.7922145,0.43121308,0.0
5588,0.71189594,1.1024697,0.0
5589,-0.6954042,0.9959193,0.0
5590,0.674204,1.093008,0.0
5591,-0.72088724,0.987701,0.0
5592,5.314537,0.3457157,0.0
5593,0.7287129,1.1162605,0.0
5594,4.9924016,1.509726,0.0
5595,5.636461,1.5255449,0.0
5596,1.2205621,1.1581683,0.0
5597,0.7664331,-0.04877588,0.0
5598,1.2431734,1.1603281,0.0
5599,0.8950732,1.1238217,0.0
5600,0.690729,1.080996,0.0
5601,0.7171174,1.1003184,0.0
5602,0.3527948,-0.07309848,0.0
5603,0.73270595,1.1052284,0.0
5604,1.2447346,1.1602516,0.0
5605,0.67415345,1.091423,0.0
5606,0.3903384,-0.058677375,0.0
5607,5.080842,1.5146406,0.0
5608,1.2462101,1.1584902,0.0
5609,1.2093092,1.1538632,0.0
5610,5.646641,1.5387056,0.0
5611,5.6352983,1.5156488,0.0
5612,-0.72815037,0.9893338,0.0
5613,-0.32761508,-0.25859025,0.0
5614,-0.41962272,-0.101638034,0.0
5615,0.73947203,0.44222748,0.0
5616,-0.7280525,0.9857319,0.0
5617,0.6720401,1.0979905,0.0
5618,0.7835516,-0.05252546,0.0
5619,1.2433916,0.50126064,0.0
5620,5.6469283,1.5373852,0.0
5621,0.70340896,1.087476,0.0
5622,1.3206111,1.1574743,0.0
5623,0.4953752,-0.057974726,0.0
5624,0.44941464,-0.05514258,0.0
5625,0.6802416,1.0825617,1.0
5626,0.6947435,1.1108546,1.0
5627,0.90740716,-0.03951001,0.0
5628,0.6805651,1.080951,0.0
5629,5.6417894,1.5138841,0.0
5630,-0.7542657,0.98064154,0.0
5631,1.2071325,1.1546516,0.0
5632,5.646614,1.5351498,0.0
5633,1.174935,1.1576974,0.0
5634,5.576829,1.5409956,0.0
5635,0.41211966,-0.052909315,1.0
5636,0.7415776,-0.046510607,1.0
5637,4.6564755,0.2700472,0.0
5638,4.5776863,0.26401335,0.0
5639,0.40009102,-0.05842197,0.0
5640,0.86394,-0.048657656,1.0
5641,1.1485277,1.1365981,0.0
5642,0.6808667,1.0825722,0.0
5643,-0.71726114,0.9909815,0.0
5644,-0.6789795,0.98547035,0.0
5645,5.319567,0.34609902,0.0
5646,0.71151006,1.088187,0.0
5647,5.6228824,1.5274317,0.0
5648,1.2015909,1.1395986,0.0
5649,0.7068982,1.0881991,0.0
5650,4.445671,0.8637957,1.0
5651,0.7298628,0.43169665,0.0
5652,-0.33494025,-0.2460945,1.0
5653,0.3847442,-0.060848325,0.0
5654,5.6446695,1.5196357,0.0
5655,5.650225,1.5168414,0.0
5656,5.5652037,1.5431764,0.0
5657,5.6350636,1.5233109,0.0
5658,-0.32630414,-0.2608265,1.0
5659,-0.42131937,0.3749869,0.0
5660,0.7138214,1.1003213,0.0
5661,5.593279,1.5445333,0.0
5662,-0.702326,0.99106425,0.0
5663,5.6524625,1.5272415,0.0
5664,-1.0233085,0.92816585,1.0
5665,1.2179421,1.1426921,0.0
5666,4.991511,1.5117512,0.0
5667,-0.7228435,0.97360116,0.0
5668,5.347069,0.34800512,0.0
5669,0.81665504,-0.028027236,0.0
5670,-0.72967505,0.9857369,0.0
5671,1.2034062,1.1523645,0.0
5672,0.7639483,1.0985539,0.0
5673,-0.98734033,0.9308986,0.0
5674,-0.6590105,0.30672425,0.0
5675,0.33673993,-0.07244849,0.0
5676,-0.7657335,0.9621524,0.0
5677,-0.4179917,-0.104420334,1.0
5678,0.7138214,1.1003213,0.0
5679,0.7627244,0.4255635,0.0
5680,5.002706,1.5115528,0.0
5681,-0.4193835,-0.10204609,0.0
5682,1.1789566,1.1463857,0.0
5683,-0.417688,-0.10493836,0.0
5684,0.32254115,-0.07018858,1.0
5685,-0.41689402,-0.106292784,0.0
5686,0.825542,-0.034401804,0.0
5687,0.690729,1.080996,0.0
5688,0.4114342,-0.07454842,1.0
5689,-0.4143207,-0.11068253,0.0
5690,0.7493845,-0.056162298,0.0
5691,5.647773,1.5404925,0.0
5692,1.2171446,1.1462023,0.0
5693,5.017116,1.5083101,0.0
5694,-1.0081562,0.9329013,0.0
5695,0.8348328,-0.03164074,0.0
5696,5.666912,1.5302343,0.0
5697,0.7734152,0.42764348,0.0
5698,0.393338,-0.058201373,0.0
5699,5.0825114,0.8901909,0.0
5700,0.65208864,1.1036994,0.0
5701,-0.41991085,-0.101146474,0.0
5702,-0.33583358,-0.24457063,0.0
5703,5.319967,0.34531975,0.0
5704,5.6458006,1.5287561,0.0
5705,-0.6687596,0.32665473,0.0
5706,-0.41689402,-0.106292784,0.0
5707,0.84584105,1.1029122,0.0
5708,-1.0215732,0.92520565,1.0
5709,0.6987163,1.1022708,0.0
5710,0.75876844,0.44831264,0.0
5711,0.5206975,-0.043790966,0.0
5712,0.85080385,0.44327945,0.0
5713,-0.32792562,-0.2580605,0.0
5714,0.7062118,1.0927556,0.0
5715,0.785391,-0.04448712,0.0
5716,0.7102406,1.0753403,0.0
5717,1.2362865,1.1601837,0.0
5718,1.2477603,1.1720159,1.0
5719,1.1555014,1.136235,0.0
5720,-0.71710694,0.9942258,0.0
5721,5.635522,1.5291536,0.0
5722,1.1702106,1.1550806,0.0
5723,0.3497798,-0.06698978,0.0
5724,0.8726623,1.1275096,0.0
5725,0.74985445,0.42575294,0.0
5726,1.3554205,1.1644354,0.0
5727,5.650585,1.5407956,0.0
5728,0.3990462,-0.058374614,0.0
5729,-0.4201237,-0.10078342,0.0
5730,1.4089366,1.1808805,1.0
5731,-0.4169218,-0.10624538,0.0
5732,4.9987736,1.5121434,0.0
5733,-0.4182704,-0.10394487,0.0
5734,1.2960335,1.1688356,0.0
5735,0.9141916,1.1216278,0.0
5736,-1.0238446,0.9290804,1.0
5737,-0.41882718,-0.10299508,0.0
5738,0.72792625,1.1009066,0.0
5739,0.3922818,-0.05817318,0.0
5740,1.1805736,0.50179625,0.0
5741,0.731778,1.1057839,0.0
5742,5.3273697,0.34598905,0.0
5743,-0.7672826,0.9818278,1.0
5744,0.6988168,1.1022856,0.0
5745,-0.7069216,0.99103886,0.0
5746,-0.73969173,0.9856464,0.0
5747,0.7077675,0.44210833,0.0
5748,-0.7810874,0.9735324,0.0
5749,4.7404437,0.28327066,0.0
5750,0.61925256,1.070118,0.0
5751,5.123838,1.5262573,0.0
5752,0.7381606,0.42398804,0.0
5753,5.6557655,1.5406244,0.0
5754,0.73062885,1.09514,0.0
5755,4.997163,1.5102172,0.0
5756,5.3502,0.34789628,0.0
5757,0.7245636,0.4321831,0.0
5758,0.6776501,1.0914497,0.0
5759,-0.6664143,0.31935412,0.0
5760,1.1766433,0.4971627,1.0
5761,0.39035156,-0.058680475,0.0
5762,-1.0145078,0.9467096,0.0
5763,1.2139639,0.5199001,0.0
5764,5.663298,1.5276072,0.0
5765,4.657606,0.26971376,0.0
5766,5.64143,1.5214589,0.0
5767,5.6444426,1.5333955,0.0
5768,1.1847665,0.48671567,0.0
5769,0.73649776,1.093606,0.0
5770,-0.41719657,-0.10577671,0.0
5771,0.6745087,1.0797546,0.0
5772,0.3958464,-0.056824505,0.0
5773,-0.3281919,-0.25760627,0.0
5774,0.6554837,1.0879428,0.0
5775,5.6438932,1.5375383,0.0
5776,1.4089366,1.1808805,0.0
5777,-0.42647952,0.35867512,0.0
5778,5.644346,1.5264823,0.0
5779,-0.75555384,0.9697613,0.0
5780,0.67856896,1.0825596,0.0
5781,-0.3314818,-0.25199413,0.0
5782,5.3238535,0.34596574,0.0
5783,-1.007106,0.9351521,1.0
5784,0.48914757,-0.06820756,0.0
5785,0.7456455,0.42835134,0.0
5786,0.6464461,1.0759656,0.0
5787,0.67248344,1.0946434,0.0
5788,5.6590137,1.5399802,0.0
5789,0.29868856,-0.067525685,0.0
5790,0.7087333,1.1145768,0.0
5791,-0.3289349,-0.25633878,0.0
5792,5.6619368,1.5403893,0.0
5793,0.7261032,1.096729,0.0
5794,1.2174151,1.1553984,0.0
5795,-0.3267887,-0.25999993,0.0
5796,1.1923612,1.161377,0.0
5797,5.630014,1.5271087,0.0
5798,5.6339297,1.52567,0.0
5799,0.69609106,1.0703101,0.0
5800,0.6819116,1.0809193,1.0
5801,0.8612511,1.1050162,0.0
5802,0.6831156,1.0843947,0.0
5803,0.74354136,1.0940602,0.0
5804,0.7072499,1.102437,0.0
5805,-0.4201237,-0.10078342,0.0
5806,-0.3983735,-0.13788618,0.0
5807,1.1689903,1.1447251,0.0
5808,5.635971,1.5255811,0.0
5809,5.6006336,1.546318,0.0
5810,-0.3911085,0.377495,0.0
5811,1.2079651,0.50828457,1.0
5812,5.3205204,0.34424114,0.0
5813,5.646641,1.5387056,0.0
5814,1.2102561,1.1369965,0.0
5815,-0.42893478,0.3709936,0.0
5816,0.87914765,-0.0415349,1.0
5817,-0.32698062,-0.25967252,0.0
5818,0.49995497,-0.068371624,0.0
5819,0.84283674,1.1146412,0.0
5820,0.7250167,-0.07158458,0.0
5821,-1.0134825,0.93098134,0.0
5822,0.88793993,1.1359136,0.0
5823,0.7012156,1.114528,0.0
5824,0.78064585,-0.049616486,0.0
5825,0.7094073,1.0974481,0.0
5826,-0.41722888,-0.10572161,0.0
5827,1.3480955,0.5207174,0.0
5828,0.6250799,1.0838244,0.0
5829,5.636839,1.515588,0.0
5830,0.41529182,-0.05443093,0.0
5831,0.67722964,1.0962682,0.0
5832,5.642304,1.5265713,0.0
5833,-0.724133,0.9685932,0.0
5834,5.648615,1.5367858,0.0
5835,0.7274748,1.0898707,0.0
5836,1.1757807,1.1394975,0.0
5837,-0.33213645,-0.25087738,0.0
5838,1.2913644,1.162019,0.0
5839,1.1622883,0.4943338,0.0
5840,-0.414173,-0.11093448,0.0
5841,0.64264274,1.0887804,0.0
5842,0.3626394,-0.06688282,0.0
5843,1.2095839,1.1630697,0.0
5844,1.1744336,0.48366463,0.0
5845,5.0272756,1.5240169,1.0
5846,0.90101516,-0.04307404,1.0
5847,-0.7219564,0.98897,0.0
5848,1.2076238,1.1477797,0.0
5849,1.2138546,1.1412723,0.0
5850,-0.72028506,0.97064227,0.0
5851,5.021609,1.5125635,0.0
5852,5.318453,0.34611183,0.0
5853,0.6776402,1.0804663,0.0
5854,-0.32503414,-0.26299295,1.0
5855,0.71404946,1.0895486,0.0
5856,0.72625136,1.0962894,0.0
5857,0.88650596,1.1003475,0.0
5858,0.6595118,1.104456,0.0
5859,-0.69790304,0.99429995,0.0
5860,0.7423421,1.0940466,0.0
5861,1.1866343,1.1461077,0.0
5862,0.8388182,1.1116166,0.0
5863,5.3222156,0.34561747,0.0
5864,0.7342731,1.0819306,0.0
5865,5.3122025,0.3455913,0.0
5866,-0.4149133,-0.10967159,0.0
5867,5.645947,1.5374572,0.0
5868,-0.4137292,-0.11169155,0.0
5869,5.6271563,1.5223572,0.0
5870,0.88319695,0.44055653,0.0
5871,0.71257746,1.0736125,0.0
5872,0.7446233,-0.046929836,0.0
5873,0.71358454,1.090219,0.0
5874,-0.3248793,-0.2632571,0.0
5875,-1.0125014,0.9347355,0.0
5876,0.6940968,1.1014831,0.0
5877,1.1790124,1.1407421,0.0
5878,-0.7515178,0.9832489,0.0
5879,-1.0052332,0.93589085,1.0
5880,0.4947389,-0.071029514,0.0
5881,0.82269824,-0.034306288,0.0
5882,-0.41715795,-0.10584256,0.0
5883,-0.72117054,0.9736034,0.0
5884,-0.7627877,0.98183876,0.0
5885,0.73401165,0.43049783,0.0
5886,4.7778163,0.2843616,0.0
5887,0.73901856,1.0823722,0.0
5888,0.7820593,-0.052934498,0.0
5889,5.076153,1.5229754,0.0
5890,0.39229742,-0.058741122,0.0
5891,-0.3294294,-0.2554953,0.0
5892,0.3916522,-0.058539182,0.0
5893,-0.41479462,-0.109874055,0.0
5894,5.6523457,1.5385222,0.0
5895,-0.73054874,0.9893066,0.0
5896,0.65964377,1.078574,0.0
5897,5.6298103,1.5258243,0.0
5898,0.39402738,-0.049524277,0.0
5899,0.76292443,-0.0615986,0.0
5900,-0.41665488,-0.10670072,0.0
5901,0.7170975,1.0814734,0.0
5902,0.39126566,-0.058696866,0.0
5903,0.7751397,0.4372635,0.0
5904,0.68431306,1.0825915,0.0
5905,5.657317,1.5405717,0.0
5906,1.3417069,1.1751254,1.0
5907,-0.71366477,0.97387606,0.0
5908,5.006026,1.51001,0.0
5909,0.7404132,0.4512064,0.0
5910,-0.41374004,-0.11167307,0.0
5911,0.668139,1.0775082,0.0
5912,0.733467,1.0935333,0.0
5913,-0.7150639,0.9909796,0.0
5914,-0.39532542,-0.14308582,0.0
5915,0.715068,1.1035423,1.0
5916,5.6528244,1.5384784,0.0
5917,5.070966,1.527987,0.0
5918,1.1717492,1.1685696,0.0
5919,5.6447735,1.5287967,0.0
5920,-0.7056321,0.97850615,0.0
5921,0.692603,1.0826051,0.0
5922,-0.7320207,0.98933357,0.0
5923,0.39001444,-0.054775268,0.0
5924,0.66825926,1.0909753,0.0
5925,0.8075179,-0.05078101,1.0
5926,5.63718,1.5239162,0.0
5927,1.3228278,0.5332307,1.0
5928,0.6960294,-0.06896061,1.0
5929,-0.419137,-0.10246655,0.0
5930,-0.7645223,0.9665075,0.0
5931,-0.4141667,-0.110945225,0.0
5932,-0.39576256,-0.14234008,0.0
5933,5.563051,1.5441554,0.0
5934,-0.32822445,-0.25755075,0.0
5935,0.34615383,-0.06519586,0.0
5936,5.0689945,1.5275564,0.0
5937,-0.4136591,-0.11181109,0.0
5938,1.289944,1.1798434,0.0
5939,0.3730137,-0.05331725,0.0
5940,0.39031228,-0.058671147,0.0
5941,0.7875123,-0.05370307,0.0
5942,-0.7711313,0.97859544,0.0
5943,5.054689,1.5265815,0.0
5944,5.071926,0.8866046,0.0
5945,0.73847497,1.0972686,0.0
5946,0.8142587,-0.04416734,0.0
5947,-0.71349955,0.9772907,1.0
5948,0.6769178,1.1070902,0.0
5949,0.712958,1.1087906,0.0
5950,4.6717362,0.27099997,0.0
5951,0.684844,1.0759628,0.0
5952,1.1778433,0.49848825,0.0
5953,1.224727,1.1498101,1.0
5954,-0.729723,0.9893463,0.0
5955,5.0484066,0.87400585,0.0
5956,1.3124224,0.5307873,0.0
5957,5.652393,1.5193474,0.0
5958,0.71744955,1.1055791,0.0
5959,0.74424267,1.0984266,0.0
5960,0.7101468,1.0884461,0.0
5961,-0.41626662,-0.10736303,0.0
5962,1.2336892,1.145647,0.0
5963,-0.7091689,0.99261075,0.0
5964,0.6904162,0.42314273,0.0
5965,5.016979,1.5259271,0.0
5966,0.40721694,-0.06541741,0.0
5967,0.74248433,-0.07152185,1.0
5968,-1.0067899,0.9351079,0.0
5969,5.638893,1.515507,0.0
5970,0.62373626,1.0829339,0.0
5971,0.39876387,-0.055046678,0.0
5972,0.7189357,1.0754795,1.0
5973,5.6579046,1.538209,0.0
5974,1.2442108,1.1839535,1.0
5975,0.65682137,1.090919,0.0
5976,5.0703177,0.88661796,0.0
5977,-0.32683164,-0.25992668,0.0
5978,-1.0187916,0.92965955,0.0
5979,0.70860434,0.41611272,0.0
5980,0.7462237,-0.05703485,0.0
5981,-0.65998065,0.30940038,0.0
5982,0.66163063,1.1038013,0.0
5983,-0.36750627,0.3676113,0.0
5984,0.6790395,1.0809033,0.0
5985,0.3910171,-0.057245463,0.0
5986,0.85398185,-0.0184834,0.0
5987,5.621521,1.5225883,0.0
5988,0.61694384,1.0844877,0.0
5989,0.47627112,-0.07401252,0.0
5990,0.7021316,1.10389,0.0
5991,0.7524226,-0.05832684,0.0
5992,0.69130325,1.0809991,0.0
5993,-0.70394886,0.99106926,0.0
5994,-0.39701188,-0.14020897,0.0
5995,-0.4151585,-0.10925332,0.0
5996,-0.3972602,-0.13978536,0.0
5997,-0.7779958,0.97864145,0.0
5998,0.33529142,-0.06542677,1.0
5999,-0.33380985,-0.2480228,0.0
6000,5.650796,1.538548,0.0
6001,0.718276,1.1178336,1.0
6002,-0.39270937,-0.14754842,0.0
6003,-0.33147427,-0.25200698,1.0
6004,0.46922365,-0.07034606,0.0
6005,-0.3323456,-0.25052062,0.0
6006,4.66702,0.27015263,1.0
6007,5.2615,0.34260762,0.0
6008,1.2660967,1.1613071,0.0
6009,5.627938,1.5183783,0.0
6010,0.857725,1.1038892,0.0
6011,4.5700936,0.26022452,0.0
6012,-1.0248858,0.9308565,1.0
6013,0.3448539,-0.06756434,0.0
6014,-0.30873552,-0.29079613,1.0
6015,1.3139638,1.1849875,1.0
6016,0.7039342,1.1109054,0.0
6017,0.7034019,1.0854506,0.0
6018,-1.0117337,0.9344087,0.0
6019,0.7797501,-0.05232522,0.0
6020,0.86954415,-0.044382453,0.0
6021,0.6697849,1.0790691,0.0
6022,0.3893853,-0.058651716,0.0
6023,-0.32873648,-0.25667727,0.0
6024,5.6396513,1.5290072,0.0
6025,0.8819581,-0.043616503,1.0
6026,4.736489,0.2826838,0.0
6027,0.47218648,-0.06618002,0.0
6028,-0.7377338,0.9860508,0.0
6029,-0.41554824,0.37527454,0.0
6030,0.6691377,1.0962164,1.0
6031,0.72270644,1.1008706,0.0
6032,5.3185844,0.34528285,0.0
6033,4.9772696,1.5084996,0.0
6034,0.7111703,1.1024446,0.0
6035,-0.33251286,-0.2502353,0.0
6036,5.641914,1.5352769,0.0
6037,0.735726,1.0855973,0.0
6038,4.641624,0.2714185,0.0
6039,0.6635318,1.0810447,0.0
6040,5.331869,0.34513313,0.0
6041,1.2383285,1.1678782,0.0
6042,1.197175,1.1477718,0.0
6043,0.36103466,-0.066818744,0.0
6044,0.7189802,1.1001797,0.0
6045,-0.71031785,0.99102706,1.0
6046,0.9013233,1.1125908,0.0
6047,-0.76775825,0.96878546,0.0
6048,5.0514793,0.8756328,0.0
6049,5.658197,1.5305865,0.0
6050,0.39898643,-0.065852344,0.0
6051,-0.7666913,0.9671548,0.0
6052,-1.0244752,0.9301562,1.0
6053,5.0480275,0.87347955,0.0
6054,-0.39541495,-0.14293313,0.0
6055,5.0230083,1.5236111,0.0
6056,5.6558514,1.53829,0.0
6057,5.6373224,1.5304167,0.0
6058,0.6730547,1.0738838,0.0
6059,0.71197414,1.089488,0.0
6060,0.7320101,1.085182,0.0
6061,-0.41403747,-0.11116567,0.0
6062,0.7544513,0.9168057,0.0
6063,5.041875,0.8719742,0.0
6064,0.34769616,-0.066939,0.0
6065,5.0210943,1.507664,0.0
6066,0.360984,-0.06747687,0.0
6067,0.7417475,-0.070448995,0.0
6068,1.1696235,0.48966795,1.0
6069,-0.41588828,-0.108008444,0.0
6070,1.1980789,1.1656957,0.0
6071,5.6576285,1.5278144,0.0
6072,4.9996214,1.5104668,0.0
6073,0.77675116,-0.059517324,0.0
6074,5.345648,0.3481297,1.0
6075,0.7334043,0.41823584,0.0
6076,5.654835,1.5383384,0.0
6077,0.4205666,-0.062126964,0.0
6078,1.2205621,1.1581683,0.0
6079,-0.75254214,0.9841816,0.0
6080,0.6658796,1.0810647,0.0
6081,0.6517652,1.1037326,0.0
6082,-0.7250805,0.987734,0.0
6083,0.7783849,1.108983,0.0
6084,0.65377676,1.0760107,0.0
6085,0.34019712,-0.065059036,0.0
6086,-0.4169025,-0.106278315,0.0
6087,0.74694264,0.43021035,0.0
6088,0.73333085,0.44423956,0.0
6089,-0.6888842,0.9975609,0.0
6090,-0.7614099,0.9825199,0.0
6091,1.1877717,1.1564851,0.0
6092,0.74912226,1.107219,0.0
6093,0.8872789,1.1362185,0.0
6094,-0.7597146,0.98346144,0.0
6095,5.626278,1.5207498,0.0
6096,1.2067374,1.137047,0.0
6097,-0.727045,0.9827083,0.0
6098,5.0025263,1.5105653,0.0
6099,-0.33128095,-0.25233677,1.0
6100,1.2544767,1.1585267,0.0
6101,4.71398,0.28028238,0.0
6102,-0.3942207,-0.14497031,0.0
6103,0.723295,1.1002946,0.0
6104,-0.7123438,0.9706724,0.0
6105,0.84902215,1.1041496,0.0
6106,-0.70796984,0.99104697,0.0
6107,0.6767026,1.09305,0.0
6108,0.74817896,1.0835712,0.0
6109,0.35146204,-0.07159042,0.0
6110,-0.33073005,-0.25327653,1.0
6111,5.660276,1.5322776,0.0
6112,-1.0182631,0.94418126,1.0
6113,5.586165,1.5450687,0.0
6114,0.87636495,1.136158,0.0
6115,0.69005764,1.105835,0.0
