age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,admin.,married,high.school,unknown,yes,no,telephone,may,mon,265,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,admin.,married,university.degree,unknown,no,yes,cellular,aug,mon,184,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,student,single,university.degree,no,yes,no,telephone,may,tue,1042,17,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,609,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,technician,married,high.school,no,yes,no,cellular,may,mon,170,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
57,retired,single,high.school,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,high.school,no,no,no,telephone,may,tue,213,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,married,high.school,unknown,yes,no,cellular,may,fri,104,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
38,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,admin.,single,high.school,no,no,no,cellular,aug,fri,384,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,160,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
25,entrepreneur,single,basic.9y,no,no,no,cellular,jul,fri,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
50,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,122,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,blue-collar,married,basic.6y,no,no,yes,telephone,may,thu,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,43,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,164,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,management,married,university.degree,no,no,no,telephone,aug,tue,108,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no
37,technician,married,professional.course,no,yes,no,cellular,apr,fri,372,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,services,married,high.school,unknown,yes,no,cellular,aug,wed,370,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,177,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,technician,married,professional.course,unknown,yes,no,cellular,nov,wed,147,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
39,blue-collar,married,high.school,no,yes,no,telephone,may,mon,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,67,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
48,admin.,single,high.school,no,yes,yes,telephone,jul,fri,214,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,124,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,technician,single,professional.course,no,no,no,cellular,aug,thu,656,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
64,retired,married,basic.6y,no,yes,no,cellular,apr,thu,67,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
50,technician,married,university.degree,no,unknown,unknown,cellular,aug,mon,762,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
52,services,married,high.school,unknown,yes,no,cellular,aug,fri,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,111,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,technician,single,high.school,no,yes,no,cellular,aug,mon,566,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,student,single,university.degree,unknown,no,yes,telephone,may,fri,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,technician,married,university.degree,no,yes,no,telephone,may,thu,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,unknown,married,unknown,unknown,yes,no,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
30,management,married,university.degree,no,yes,no,cellular,may,mon,61,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,admin.,single,unknown,no,no,yes,telephone,may,fri,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,married,high.school,no,yes,no,cellular,may,tue,208,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,yes
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,120,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,management,married,university.degree,no,yes,no,telephone,may,tue,716,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,university.degree,no,no,no,cellular,oct,fri,170,1,6,1,success,-3.4,92.431,-26.9,0.739,5017.5,yes
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,276,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
32,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,460,1,999,0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1,yes
58,admin.,married,university.degree,no,yes,no,cellular,may,mon,1359,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,yes
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,thu,472,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
22,student,single,basic.6y,no,yes,no,cellular,jun,mon,814,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
35,admin.,single,university.degree,no,no,no,telephone,may,fri,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,services,married,basic.9y,no,no,no,cellular,jul,mon,88,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,blue-collar,single,basic.9y,no,no,yes,cellular,oct,wed,107,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,788,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,admin.,married,high.school,unknown,yes,no,cellular,may,mon,284,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
34,unemployed,married,university.degree,no,yes,no,telephone,sep,mon,113,5,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
53,services,married,unknown,no,yes,no,cellular,jun,tue,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
51,services,married,high.school,no,no,yes,telephone,jun,mon,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,252,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
34,unemployed,married,high.school,no,unknown,unknown,cellular,nov,thu,72,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
44,blue-collar,divorced,basic.4y,unknown,yes,yes,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,unemployed,married,basic.6y,no,yes,no,cellular,nov,thu,46,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
49,admin.,divorced,high.school,no,no,no,telephone,jun,thu,370,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,married,high.school,no,no,no,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
29,admin.,single,university.degree,no,no,no,cellular,may,wed,198,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no
28,admin.,single,university.degree,unknown,yes,yes,cellular,jul,wed,328,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,no
35,technician,single,university.degree,no,no,no,telephone,jul,fri,455,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
55,retired,married,high.school,no,yes,no,cellular,aug,tue,106,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,172,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,entrepreneur,divorced,university.degree,no,no,no,telephone,jul,tue,345,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,unknown,divorced,unknown,no,no,no,cellular,apr,tue,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,266,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
22,services,married,basic.9y,unknown,no,no,telephone,jul,wed,42,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
58,management,divorced,university.degree,no,yes,no,cellular,nov,mon,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,services,married,high.school,no,yes,no,telephone,nov,fri,62,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
36,technician,single,professional.course,no,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,admin.,married,high.school,no,no,no,cellular,jul,tue,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,nov,tue,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
37,services,divorced,high.school,no,no,no,cellular,may,thu,36,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
65,retired,married,high.school,no,yes,yes,cellular,aug,mon,97,2,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
54,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,tue,53,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,1412,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,services,divorced,high.school,no,no,no,telephone,may,fri,456,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
25,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,42,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,technician,married,professional.course,no,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,113,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,married,university.degree,no,yes,yes,cellular,sep,mon,589,3,999,1,failure,-3.4,92.379,-29.8,0.797,5017.5,no
40,admin.,single,high.school,unknown,unknown,unknown,cellular,nov,mon,421,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
35,admin.,married,high.school,no,yes,no,telephone,may,fri,259,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,married,professional.course,no,yes,no,cellular,jun,tue,250,4,3,2,success,-1.7,94.055,-39.8,0.723,4991.6,no
36,admin.,single,high.school,no,no,no,cellular,may,tue,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,142,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33,blue-collar,single,basic.9y,no,no,no,telephone,jun,thu,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,services,married,high.school,no,no,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,services,single,high.school,unknown,yes,no,cellular,apr,fri,451,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,apr,tue,336,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,management,married,university.degree,no,yes,no,cellular,nov,thu,68,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
25,technician,single,professional.course,no,yes,no,cellular,jul,thu,783,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,self-employed,married,university.degree,no,yes,no,telephone,nov,thu,86,1,999,1,failure,-0.1,93.2,-42.0,4.245,5195.8,no
27,unemployed,single,basic.9y,no,yes,no,cellular,apr,fri,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,student,single,high.school,no,no,no,cellular,apr,wed,442,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
30,technician,married,professional.course,no,no,no,telephone,jun,fri,269,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
55,unknown,married,unknown,unknown,yes,no,cellular,aug,thu,60,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,800,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
34,services,married,high.school,no,yes,no,telephone,may,mon,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,611,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,687,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
37,blue-collar,married,basic.6y,no,no,no,telephone,oct,fri,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,no
48,services,single,high.school,unknown,yes,yes,telephone,may,fri,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,married,university.degree,no,yes,no,cellular,aug,tue,102,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,technician,divorced,professional.course,no,yes,yes,telephone,jul,mon,90,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue-collar,married,basic.6y,unknown,yes,yes,cellular,nov,fri,213,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,management,single,university.degree,no,no,no,telephone,may,thu,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,122,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
43,services,married,basic.6y,no,no,yes,cellular,jul,thu,124,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,95,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
59,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,1197,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
25,admin.,married,high.school,unknown,no,no,telephone,jun,thu,18,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,self-employed,married,high.school,no,yes,no,telephone,may,tue,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,yes,yes,cellular,may,thu,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,admin.,married,high.school,no,no,no,telephone,jun,fri,355,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
19,student,single,basic.9y,no,yes,no,cellular,mar,fri,126,4,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,yes
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,married,high.school,no,no,no,cellular,oct,thu,264,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,106,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
45,admin.,married,university.degree,no,no,no,cellular,aug,mon,608,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
51,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,393,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,services,single,high.school,no,yes,yes,cellular,may,fri,20,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
55,technician,married,basic.9y,unknown,unknown,unknown,telephone,may,fri,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,student,single,unknown,no,yes,no,cellular,jun,fri,474,3,999,0,nonexistent,-2.9,92.963,-40.8,1.224,5076.2,yes
50,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,157,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
57,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,134,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,technician,married,professional.course,no,unknown,unknown,cellular,aug,mon,139,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,professional.course,no,no,yes,cellular,may,fri,40,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28,technician,single,university.degree,no,yes,no,cellular,mar,mon,76,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
46,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,services,married,high.school,no,no,no,telephone,may,tue,443,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,admin.,married,university.degree,no,no,yes,telephone,jun,tue,346,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,management,married,university.degree,no,no,yes,cellular,apr,mon,76,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,admin.,divorced,university.degree,unknown,no,no,cellular,nov,thu,399,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
47,blue-collar,single,unknown,unknown,yes,no,cellular,jul,tue,78,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
76,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,210,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
30,student,single,professional.course,no,yes,no,telephone,jul,wed,343,9,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,no
55,management,married,university.degree,no,no,no,cellular,apr,fri,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
70,retired,married,basic.4y,no,yes,no,telephone,mar,mon,147,1,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,210,3,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no
39,admin.,married,high.school,no,no,no,cellular,may,mon,1063,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
40,admin.,single,high.school,no,yes,no,telephone,jun,mon,136,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,management,divorced,university.degree,unknown,yes,no,cellular,jul,thu,489,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
42,unemployed,single,university.degree,no,no,no,telephone,may,tue,349,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,171,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
32,technician,divorced,high.school,no,no,no,cellular,nov,fri,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,admin.,married,high.school,no,yes,yes,cellular,apr,fri,636,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,yes
34,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,mon,246,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
50,technician,married,unknown,no,yes,yes,cellular,may,tue,400,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
50,management,married,professional.course,unknown,no,no,cellular,aug,wed,165,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,technician,single,basic.9y,no,no,yes,cellular,may,mon,701,1,12,1,success,-1.8,92.893,-46.2,1.299,5099.1,yes
33,technician,single,university.degree,no,yes,yes,cellular,jun,wed,203,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
41,management,married,university.degree,no,yes,no,cellular,nov,mon,49,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
41,admin.,divorced,high.school,no,no,no,cellular,aug,wed,170,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
37,unemployed,married,high.school,no,no,no,telephone,may,tue,56,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
